Id,nNodes,nCustomers,nVehicles,customersBitSet,vehiclesBitSet,fixCost,penaltyCost,BBValue,BBTime,BBNodes,VehicleUsed,TotalDelay
22,20,10,6,36541,498602,10,1000,1950.71,0.17,77631,5,50.00,1868.11
22,20,10,6,36541,498602,100,1,438.38,1.05,312301,4,400.00,4.79
22,20,10,6,36541,498602,100,10,481.51,0.16,50712,4,400.00,47.92
22,20,10,6,36541,498602,100,100,719.41,0.18,78222,5,500.00,186.81
22,20,10,6,36541,498602,100,1000,2400.71,0.17,78574,5,500.00,1868.11
22,20,10,6,36541,498602,1000,1,4038.38,1.70,608477,4,4000.00,4.79
22,20,10,6,36541,498602,1000,10,4081.51,1.56,511543,4,4000.00,47.92
22,20,10,6,36541,498602,1000,100,4512.74,0.17,63990,4,4000.00,479.15
22,20,10,6,36541,498602,1000,1000,6900.71,0.21,81186,5,5000.00,1868.11
23,20,10,6,21935,224043,1,1,56.63,1.75,401548,4,4.00,11.30
23,20,10,6,21935,224043,1,10,130.88,2.99,962125,5,5.00,78.92
23,20,10,6,21935,224043,1,100,841.12,3.25,1260749,5,5.00,789.16
23,20,10,6,21935,224043,1,1000,7943.55,3.57,1285004,5,5.00,7891.58
23,20,10,6,21935,224043,10,1,87.90,0.88,190139,3,30.00,15.10
23,20,10,6,21935,224043,10,10,175.88,3.41,1068774,5,50.00,78.92
23,20,10,6,21935,224043,10,100,886.12,3.29,1269880,5,50.00,789.16
23,20,10,6,21935,224043,10,1000,7988.55,3.07,1286295,5,50.00,7891.58
23,20,10,6,21935,224043,100,1,357.90,0.45,116468,3,300.00,15.10
23,20,10,6,21935,224043,100,10,493.81,1.26,392447,3,300.00,151.01
23,20,10,6,21935,224043,100,100,1336.12,4.19,1390042,5,500.00,789.16
23,20,10,6,21935,224043,100,1000,8438.55,3.20,1300763,5,500.00,7891.58
23,20,10,6,21935,224043,1000,1,3057.90,1.09,357886,3,3000.00,15.10
23,20,10,6,21935,224043,1000,10,3193.81,0.80,255209,3,3000.00,151.01
23,20,10,6,21935,224043,1000,100,4552.89,1.35,452269,3,3000.00,1510.09
23,20,10,6,21935,224043,1000,1000,12938.55,3.75,1437829,5,5000.00,7891.58
24,20,10,6,714371,581198,1,1,62.52,0.54,101921,3,3.00,17.36
24,20,10,6,714371,581198,1,10,200.80,2.80,807871,4,4.00,152.99
24,20,10,6,714371,581198,1,100,1561.03,3.34,1240728,4,4.00,1509.76
24,20,10,6,714371,581198,1,1000,15148.90,3.28,1292693,4,4.00,15097.63
24,20,10,6,714371,581198,10,1,89.52,0.26,51616,3,30.00,17.36
24,20,10,6,714371,581198,10,10,236.80,2.37,738506,4,40.00,152.99
24,20,10,6,714371,581198,10,100,1597.03,3.75,1224011,4,40.00,1509.76
24,20,10,6,714371,581198,10,1000,15184.90,3.27,1289505,4,40.00,15097.63
24,20,10,6,714371,581198,100,1,359.52,1.21,278081,3,300.00,17.36
24,20,10,6,714371,581198,100,10,515.76,0.75,228199,3,300.00,173.60
24,20,10,6,714371,581198,100,100,1957.03,3.04,1068458,4,400.00,1509.76
24,20,10,6,714371,581198,100,1000,15544.90,3.35,1269762,4,400.00,15097.63
24,20,10,6,714371,581198,1000,1,3059.52,5.47,1525043,3,3000.00,17.36
24,20,10,6,714371,581198,1000,10,3215.76,3.55,1005855,3,3000.00,173.60
24,20,10,6,714371,581198,1000,100,4778.15,0.93,302169,3,3000.00,1735.99
24,20,10,6,714371,581198,1000,1000,19144.90,3.04,1113973,4,4000.00,15097.63
25,20,10,6,34679,189670,1,1,43.62,0.50,111556,4,4.00,9.95
25,20,10,6,34679,189670,1,10,133.10,2.03,748703,5,5.00,90.04
25,20,10,6,34679,189670,1,100,923.31,2.33,788540,6,6.00,872.76
25,20,10,6,34679,189670,1,1000,8778.17,1.75,783087,6,6.00,8727.62
25,20,10,6,34679,189670,10,1,79.62,0.21,32568,4,40.00,9.95
25,20,10,6,34679,189670,10,10,169.16,1.70,602239,4,40.00,99.49
25,20,10,6,34679,189670,10,100,977.31,2.03,823917,6,60.00,872.76
25,20,10,6,34679,189670,10,1000,8832.17,1.78,784289,6,60.00,8727.62
25,20,10,6,34679,189670,100,1,439.62,0.25,65105,4,400.00,9.95
25,20,10,6,34679,189670,100,10,529.16,0.36,114202,4,400.00,99.49
25,20,10,6,34679,189670,100,100,1415.91,2.02,786520,4,400.00,978.20
25,20,10,6,34679,189670,100,1000,9372.17,1.92,816034,6,600.00,8727.62
25,20,10,6,34679,189670,1000,1,4039.62,0.54,199733,4,4000.00,9.95
25,20,10,6,34679,189670,1000,10,4129.16,0.60,202868,4,4000.00,99.49
25,20,10,6,34679,189670,1000,100,5015.91,0.40,151959,4,4000.00,978.20
25,20,10,6,34679,189670,1000,1000,13819.67,1.94,798775,4,4000.00,9781.96
26,20,10,6,55695,898437,1,1,68.24,0.96,246724,4,4.00,17.89
26,20,10,6,55695,898437,1,10,229.24,2.46,872387,4,4.00,178.89
26,20,10,6,55695,898437,1,100,1839.29,2.45,1053456,4,4.00,1788.94
26,20,10,6,55695,898437,1,1000,17939.77,2.38,1064992,4,4.00,17889.43
26,20,10,6,55695,898437,10,1,104.24,0.79,157218,4,40.00,17.89
26,20,10,6,55695,898437,10,10,265.24,2.20,822179,4,40.00,178.89
26,20,10,6,55695,898437,10,100,1875.29,2.51,1048977,4,40.00,1788.94
26,20,10,6,55695,898437,10,1000,17975.77,2.73,1065135,4,40.00,17889.43
26,20,10,6,55695,898437,100,1,386.18,0.11,24692,3,300.00,30.19
26,20,10,6,55695,898437,100,10,625.24,1.41,470636,4,400.00,178.89
26,20,10,6,55695,898437,100,100,2235.29,2.45,981007,4,400.00,1788.94
26,20,10,6,55695,898437,100,1000,18335.77,2.46,1065411,4,400.00,17889.43
26,20,10,6,55695,898437,1000,1,3086.18,0.09,20840,3,3000.00,30.19
26,20,10,6,55695,898437,1000,10,3357.90,0.16,39630,3,3000.00,301.91
26,20,10,6,55695,898437,1000,100,5835.29,1.58,578512,4,4000.00,1788.94
26,20,10,6,55695,898437,1000,1000,21935.77,2.37,1000469,4,4000.00,17889.43
27,20,9,6,979104,943058,1,1,56.66,0.06,9978,3,3.00,14.93
27,20,9,6,979104,943058,1,10,190.64,0.21,82033,3,3.00,148.04
27,20,9,6,979104,943058,1,100,1508.68,0.31,136572,4,4.00,1460.29
27,20,9,6,979104,943058,1,1000,14651.33,0.29,142836,4,4.00,14602.95
27,20,9,6,979104,943058,10,1,83.66,0.10,16420,3,30.00,14.93
27,20,9,6,979104,943058,10,10,217.64,0.20,67692,3,30.00,148.04
27,20,9,6,979104,943058,10,100,1544.68,0.31,136295,4,40.00,1460.29
27,20,9,6,979104,943058,10,1000,14687.33,0.34,142537,4,40.00,14602.95
27,20,9,6,979104,943058,100,1,267.21,0.40,121038,2,200.00,26.20
27,20,9,6,979104,943058,100,10,487.64,0.28,88309,3,300.00,148.04
27,20,9,6,979104,943058,100,100,1820.01,0.28,112698,3,300.00,1480.40
27,20,9,6,979104,943058,100,1000,15047.33,0.31,143535,4,400.00,14602.95
27,20,9,6,979104,943058,1000,1,2067.21,0.49,189471,2,2000.00,26.20
27,20,9,6,979104,943058,1000,10,2303.04,0.58,210695,2,2000.00,262.03
27,20,9,6,979104,943058,1000,100,4520.01,0.34,123006,3,3000.00,1480.40
27,20,9,6,979104,943058,1000,1000,17843.63,0.28,117599,3,3000.00,14804.03
28,20,8,6,165967,163659,1,1,25.64,0.02,6605,4,4.00,1.58
28,20,8,6,165967,163659,1,10,27.28,0.02,6884,4,4.00,0.81
28,20,8,6,165967,163659,1,100,31.08,0.03,8838,5,5.00,0.00
28,20,8,6,165967,163659,1,1000,31.08,0.03,8805,5,5.00,0.00
28,20,8,6,165967,163659,10,1,61.64,0.04,12258,4,40.00,1.58
28,20,8,6,165967,163659,10,10,63.28,0.02,5653,4,40.00,0.81
28,20,8,6,165967,163659,10,100,70.57,0.03,11928,4,40.00,8.10
28,20,8,6,165967,163659,10,1000,76.08,0.04,15527,5,50.00,0.00
28,20,8,6,165967,163659,100,1,333.81,0.05,20544,3,300.00,9.36
28,20,8,6,165967,163659,100,10,391.93,0.04,15741,3,300.00,62.75
28,20,8,6,165967,163659,100,100,430.57,0.02,9057,4,400.00,8.10
28,20,8,6,165967,163659,100,1000,503.46,0.03,17882,4,400.00,80.99
28,20,8,6,165967,163659,1000,1,3033.81,0.06,26710,3,3000.00,9.36
28,20,8,6,165967,163659,1000,10,3091.93,0.06,24983,3,3000.00,62.75
28,20,8,6,165967,163659,1000,100,3656.69,0.03,15452,3,3000.00,627.52
28,20,8,6,165967,163659,1000,1000,4103.46,0.02,9990,4,4000.00,80.99
29,20,10,6,621345,1037686,1,1,75.06,1.39,339404,4,4.00,20.26
29,20,10,6,621345,1037686,1,10,228.22,2.46,695269,5,5.00,166.25
29,20,10,6,621345,1037686,1,100,1724.48,2.02,792384,5,5.00,1662.51
29,20,10,6,621345,1037686,1,1000,16687.07,1.88,801152,5,5.00,16625.10
29,20,10,6,621345,1037686,10,1,111.06,1.01,249199,4,40.00,20.26
29,20,10,6,621345,1037686,10,10,273.22,2.10,722347,5,50.00,166.25
29,20,10,6,621345,1037686,10,100,1769.48,2.02,795632,5,50.00,1662.51
29,20,10,6,621345,1037686,10,1000,16732.07,1.91,801393,5,50.00,16625.10
29,20,10,6,621345,1037686,100,1,471.06,3.16,967785,4,400.00,20.26
29,20,10,6,621345,1037686,100,10,637.38,1.39,376883,4,400.00,184.57
29,20,10,6,621345,1037686,100,100,2219.48,2.39,818313,5,500.00,1662.51
29,20,10,6,621345,1037686,100,1000,17182.07,1.96,804445,5,500.00,16625.10
29,20,10,6,621345,1037686,1000,1,4071.06,5.15,1749654,4,4000.00,20.26
29,20,10,6,621345,1037686,1000,10,4237.38,5.20,1447741,4,4000.00,184.57
29,20,10,6,621345,1037686,1000,100,5898.55,1.23,418706,4,4000.00,1845.75
29,20,10,6,621345,1037686,1000,1000,21682.07,2.11,831706,5,5000.00,16625.10
30,20,8,6,809124,670636,1,1,67.23,0.07,30908,4,4.00,21.79
30,20,8,6,809124,670636,1,10,260.96,0.17,93477,5,5.00,214.21
30,20,8,6,809124,670636,1,100,2188.84,0.18,109265,5,5.00,2142.09
30,20,8,6,809124,670636,1,1000,21467.65,0.19,109715,5,5.00,21420.90
30,20,8,6,809124,670636,10,1,98.29,0.05,18130,3,30.00,25.95
30,20,8,6,809124,670636,10,10,299.37,0.17,91881,4,40.00,217.93
30,20,8,6,809124,670636,10,100,2233.84,0.19,110428,5,50.00,2142.09
30,20,8,6,809124,670636,10,1000,21512.65,0.18,110598,5,50.00,21420.90
30,20,8,6,809124,670636,100,1,368.29,0.03,10674,3,300.00,25.95
30,20,8,6,809124,670636,100,10,601.80,0.10,45564,3,300.00,259.45
30,20,8,6,809124,670636,100,100,2620.72,0.19,110146,4,400.00,2179.28
30,20,8,6,809124,670636,100,1000,21962.65,0.18,111496,5,500.00,21420.90
30,20,8,6,809124,670636,1000,1,3068.29,0.05,25122,3,3000.00,25.95
30,20,8,6,809124,670636,1000,10,3301.80,0.05,25915,3,3000.00,259.45
30,20,8,6,809124,670636,1000,100,5636.90,0.10,55046,3,3000.00,2594.55
30,20,8,6,809124,670636,1000,1000,25834.21,0.19,112083,4,4000.00,21792.77
31,20,9,6,1032234,480807,1,1,53.03,0.25,60437,4,4.00,12.23
31,20,9,6,1032234,480807,1,10,147.10,0.34,134189,5,5.00,99.21
31,20,9,6,1032234,480807,1,100,1039.99,0.35,171929,5,5.00,992.10
31,20,9,6,1032234,480807,1,1000,9968.92,0.33,177227,5,5.00,9921.03
31,20,9,6,1032234,480807,10,1,82.03,0.30,62699,3,30.00,16.21
31,20,9,6,1032234,480807,10,10,192.10,0.46,175617,5,50.00,99.21
31,20,9,6,1032234,480807,10,100,1084.99,0.37,178189,5,50.00,992.10
31,20,9,6,1032234,480807,10,1000,10013.92,0.34,178516,5,50.00,9921.03
31,20,9,6,1032234,480807,100,1,262.74,0.11,35509,2,200.00,23.97
31,20,9,6,1032234,480807,100,10,478.47,0.49,176177,2,200.00,239.70
31,20,9,6,1032234,480807,100,100,1534.99,0.49,219192,5,500.00,992.10
31,20,9,6,1032234,480807,100,1000,10463.92,0.36,183260,5,500.00,9921.03
31,20,9,6,1032234,480807,1000,1,2062.74,0.16,63831,2,2000.00,23.97
31,20,9,6,1032234,480807,1000,10,2278.47,0.18,68185,2,2000.00,239.70
31,20,9,6,1032234,480807,1000,100,4435.78,0.53,196009,2,2000.00,2397.01
31,20,9,6,1032234,480807,1000,1000,14963.92,0.50,226919,5,5000.00,9921.03
32,20,9,6,274795,957019,1,1,49.82,0.68,207764,3,3.00,10.89
32,20,9,6,274795,957019,1,10,147.87,2.23,948853,3,3.00,108.94
32,20,9,6,274795,957019,1,100,1128.34,2.61,1147221,3,3.00,1089.42
32,20,9,6,274795,957019,1,1000,10933.09,2.74,1158522,3,3.00,10894.17
32,20,9,6,274795,957019,10,1,76.60,0.40,84093,2,20.00,19.35
32,20,9,6,274795,957019,10,10,174.87,2.02,832933,3,30.00,108.94
32,20,9,6,274795,957019,10,100,1155.34,2.50,1143360,3,30.00,1089.42
32,20,9,6,274795,957019,10,1000,10960.09,2.37,1156731,3,30.00,10894.17
32,20,9,6,274795,957019,100,1,256.60,0.02,5047,2,200.00,19.35
32,20,9,6,274795,957019,100,10,430.74,0.55,191707,2,200.00,193.49
32,20,9,6,274795,957019,100,100,1425.34,2.28,996694,3,300.00,1089.42
32,20,9,6,274795,957019,100,1000,11230.09,2.62,1151462,3,300.00,10894.17
32,20,9,6,274795,957019,1000,1,2056.60,0.01,4402,2,2000.00,19.35
32,20,9,6,274795,957019,1000,10,2230.74,0.02,8666,2,2000.00,193.49
32,20,9,6,274795,957019,1000,100,3972.19,0.57,213469,2,2000.00,1934.94
32,20,9,6,274795,957019,1000,1000,13930.09,2.19,1011978,3,3000.00,10894.17
33,20,8,6,271336,965366,1,1,45.34,0.04,12876,3,3.00,10.89
33,20,8,6,271336,965366,1,10,129.26,0.10,52604,4,4.00,89.05
33,20,8,6,271336,965366,1,100,930.72,0.13,76306,4,4.00,890.52
33,20,8,6,271336,965366,1,1000,8945.38,0.12,77028,4,4.00,8905.18
33,20,8,6,271336,965366,10,1,69.61,0.04,9023,2,20.00,18.80
33,20,8,6,271336,965366,10,10,165.26,0.11,49887,4,40.00,89.05
33,20,8,6,271336,965366,10,100,966.72,0.13,75934,4,40.00,890.52
33,20,8,6,271336,965366,10,1000,8981.38,0.12,77134,4,40.00,8905.18
33,20,8,6,271336,965366,100,1,249.61,0.05,19165,2,200.00,18.80
33,20,8,6,271336,965366,100,10,410.64,0.08,32918,2,200.00,178.76
33,20,8,6,271336,965366,100,100,1326.72,0.12,66786,4,400.00,890.52
33,20,8,6,271336,965366,100,1000,9341.38,0.13,77620,4,400.00,8905.18
33,20,8,6,271336,965366,1000,1,2049.61,0.05,21850,2,2000.00,18.80
33,20,8,6,271336,965366,1000,10,2210.64,0.06,28771,2,2000.00,178.76
33,20,8,6,271336,965366,1000,100,3819.48,0.09,41703,2,2000.00,1787.60
33,20,8,6,271336,965366,1000,1000,12941.38,0.12,68029,4,4000.00,8905.18
34,20,10,8,773768,719849,1,1,58.40,1.07,196545,5,5.00,11.69
34,20,10,8,773768,719849,1,10,150.70,4.23,1284868,5,5.00,101.62
34,20,10,8,773768,719849,1,100,1048.62,9.05,3071822,5,5.00,996.08
34,20,10,8,773768,719849,1,1000,10013.31,8.81,3239399,5,5.00,9960.77
34,20,10,8,773768,719849,10,1,91.59,1.34,237826,3,30.00,18.90
34,20,10,8,773768,719849,10,10,195.70,5.45,1360761,5,50.00,101.62
34,20,10,8,773768,719849,10,100,1093.62,9.84,2939683,5,50.00,996.08
34,20,10,8,773768,719849,10,1000,10058.31,9.01,3244553,5,50.00,9960.77
34,20,10,8,773768,719849,100,1,287.38,0.46,106681,2,200.00,37.19
34,20,10,8,773768,719849,100,10,520.96,3.32,870536,3,300.00,175.69
34,20,10,8,773768,719849,100,100,1543.62,7.26,2346736,5,500.00,996.08
34,20,10,8,773768,719849,100,1000,10508.31,9.37,3212145,5,500.00,9960.77
34,20,10,8,773768,719849,1000,1,2087.38,0.52,176840,2,2000.00,37.19
34,20,10,8,773768,719849,1000,10,2414.90,0.74,241905,2,2000.00,363.64
34,20,10,8,773768,719849,1000,100,4802.18,3.93,1090199,3,3000.00,1756.91
34,20,10,8,773768,719849,1000,1000,15008.31,7.38,2513413,5,5000.00,9960.77
35,20,10,6,494890,770523,1,1,36.72,0.24,34592,4,4.00,3.21
35,20,10,6,494890,770523,1,10,65.63,0.45,153492,4,4.00,32.13
35,20,10,6,494890,770523,1,100,335.26,0.53,232886,5,5.00,291.82
35,20,10,6,494890,770523,1,1000,2961.61,0.51,234201,5,5.00,2918.17
35,20,10,6,494890,770523,10,1,66.64,0.12,26248,3,30.00,6.37
35,20,10,6,494890,770523,10,10,101.63,0.39,132757,4,40.00,32.13
35,20,10,6,494890,770523,10,100,380.26,0.56,240461,5,50.00,291.82
35,20,10,6,494890,770523,10,1000,3006.61,0.52,236553,5,50.00,2918.17
35,20,10,6,494890,770523,100,1,336.64,0.33,92967,3,300.00,6.37
35,20,10,6,494890,770523,100,10,393.96,0.11,36214,3,300.00,63.69
35,20,10,6,494890,770523,100,100,750.78,0.55,220111,4,400.00,321.27
35,20,10,6,494890,770523,100,1000,3456.61,0.54,241007,5,500.00,2918.17
35,20,10,6,494890,770523,1000,1,3036.64,1.27,438020,3,3000.00,6.37
35,20,10,6,494890,770523,1000,10,3093.96,0.65,216515,3,3000.00,63.69
35,20,10,6,494890,770523,1000,100,3667.20,0.11,41091,3,3000.00,636.93
35,20,10,6,494890,770523,1000,1000,7242.24,0.54,235926,4,4000.00,3212.73
36,20,10,6,887640,972768,1,1,NA,177.47,11573152,?,?,?
36,20,10,6,887640,972768,1,10,NA,505.08,11573152,?,?,?
36,20,10,6,887640,972768,1,100,NA,230.23,11573152,?,?,?
36,20,10,6,887640,972768,1,1000,NA,218.29,11573152,?,?,?
36,20,10,6,887640,972768,10,1,ML,186.23,5576293,?,?,?
36,20,10,6,887640,972768,10,10,ML,216.66,5849490,?,?,?
36,20,10,6,887640,972768,10,100,NA,243.84,11573152,?,?,?
36,20,10,6,887640,972768,10,1000,NA,220.76,11573152,?,?,?
36,20,10,6,887640,972768,100,1,NA,317.68,11573152,?,?,?
36,20,10,6,887640,972768,100,10,ML,250.71,5719298,?,?,?
36,20,10,6,887640,972768,100,100,ML,868.23,6157939,?,?,?
36,20,10,6,887640,972768,100,1000,NA,239.23,11573152,?,?,?
36,20,10,6,887640,972768,1000,1,NA,316.43,11573152,?,?,?
36,20,10,6,887640,972768,1000,10,NA,218.48,11573152,?,?,?
36,20,10,6,887640,972768,1000,100,ML,640.65,5766893,?,?,?
36,20,10,6,887640,972768,1000,1000,ML,214.31,6008828,?,?,?
37,20,9,6,15273,703326,1,1,45.61,0.11,23590,4,4.00,9.71
37,20,9,6,15273,703326,1,10,106.24,0.24,94642,5,5.00,60.98
37,20,9,6,15273,703326,1,100,655.04,0.23,107034,5,5.00,609.77
37,20,9,6,15273,703326,1,1000,6142.99,0.25,110157,5,5.00,6097.73
37,20,9,6,15273,703326,10,1,79.79,0.09,23262,3,30.00,13.22
37,20,9,6,15273,703326,10,10,151.24,0.30,115881,5,50.00,60.98
37,20,9,6,15273,703326,10,100,700.04,0.26,115907,5,50.00,609.77
37,20,9,6,15273,703326,10,1000,6187.99,0.25,116439,5,50.00,6097.73
37,20,9,6,15273,703326,100,1,349.79,0.02,4357,3,300.00,13.22
37,20,9,6,15273,703326,100,10,468.75,0.12,50124,3,300.00,132.17
37,20,9,6,15273,703326,100,100,1150.04,0.31,140988,5,500.00,609.77
37,20,9,6,15273,703326,100,1000,6637.99,0.27,124899,5,500.00,6097.73
37,20,9,6,15273,703326,1000,1,3049.79,0.02,4319,3,3000.00,13.22
37,20,9,6,15273,703326,1000,10,3168.75,0.03,9995,3,3000.00,132.17
37,20,9,6,15273,703326,1000,100,4358.31,0.13,58668,3,3000.00,1321.73
37,20,9,6,15273,703326,1000,1000,11137.99,0.31,144125,5,5000.00,6097.73
38,20,10,8,106998,385454,1,1,57.32,3.81,794051,5,5.00,13.08
38,20,10,8,106998,385454,1,10,160.93,16.53,4345043,6,6.00,110.94
38,20,10,8,106998,385454,1,100,ML,99.79,5067645,?,?,?
38,20,10,8,106998,385454,1,1000,ML,93.71,5071241,?,?,?
38,20,10,8,106998,385454,10,1,95.27,2.14,404656,4,40.00,14.71
38,20,10,8,106998,385454,10,10,208.31,16.73,4126791,5,50.00,112.38
38,20,10,8,106998,385454,10,100,ML,101.60,5066582,?,?,?
38,20,10,8,106998,385454,10,1000,ML,92.37,5071244,?,?,?
38,20,10,8,106998,385454,100,1,366.22,0.17,33542,3,300.00,20.15
38,20,10,8,106998,385454,100,10,547.53,1.82,501719,3,300.00,201.46
38,20,10,8,106998,385454,100,100,ML,105.44,5051301,?,?,?
38,20,10,8,106998,385454,100,1000,ML,98.33,5066068,?,?,?
38,20,10,8,106998,385454,1000,1,3066.22,0.28,76658,3,3000.00,20.15
38,20,10,8,106998,385454,1000,10,3247.53,0.20,65608,3,3000.00,201.46
38,20,10,8,106998,385454,1000,100,5060.62,1.84,576982,3,3000.00,2014.55
38,20,10,8,106998,385454,1000,1000,ML,102.13,5051444,?,?,?
39,20,10,6,663129,39387,1,1,45.47,1.43,351687,6,6.00,4.17
39,20,10,6,663129,39387,1,10,82.98,2.84,1034142,6,6.00,41.68
39,20,10,6,663129,39387,1,100,438.20,3.51,1319339,6,6.00,390.92
39,20,10,6,663129,39387,1,1000,3956.48,3.05,1345273,6,6.00,3909.20
39,20,10,6,663129,39387,10,1,80.82,1.28,254025,3,30.00,11.61
39,20,10,6,663129,39387,10,10,122.05,3.00,975413,4,40.00,43.46
39,20,10,6,663129,39387,10,100,492.20,3.96,1392997,6,60.00,390.92
39,20,10,6,663129,39387,10,1000,4010.48,3.43,1374172,6,60.00,3909.20
39,20,10,6,663129,39387,100,1,350.82,0.58,145056,3,300.00,11.61
39,20,10,6,663129,39387,100,10,455.30,0.97,301849,3,300.00,116.09
39,20,10,6,663129,39387,100,100,873.22,3.05,1114422,4,400.00,434.62
39,20,10,6,663129,39387,100,1000,4505.83,3.41,1397213,5,500.00,3959.24
39,20,10,6,663129,39387,1000,1,3050.82,1.28,434176,3,3000.00,11.61
39,20,10,6,663129,39387,1000,10,3155.30,0.92,292595,3,3000.00,116.09
39,20,10,6,663129,39387,1000,100,4200.14,0.96,328467,3,3000.00,1160.93
39,20,10,6,663129,39387,1000,1000,8384.83,3.00,1126961,4,4000.00,4346.24
40,20,9,6,207973,190836,1,1,35.43,0.10,31125,5,5.00,6.10
40,20,9,6,207973,190836,1,10,90.31,0.15,52865,5,5.00,60.98
40,20,9,6,207973,190836,1,100,639.11,0.11,54234,5,5.00,609.77
40,20,9,6,207973,190836,1,1000,6127.06,0.16,54234,5,5.00,6097.73
40,20,9,6,207973,190836,10,1,67.01,0.05,15071,3,30.00,11.54
40,20,9,6,207973,190836,10,10,135.31,0.16,66701,5,50.00,60.98
40,20,9,6,207973,190836,10,100,684.11,0.15,63765,5,50.00,609.77
40,20,9,6,207973,190836,10,1000,6172.06,0.15,63518,5,50.00,6097.73
40,20,9,6,207973,190836,100,1,337.01,0.01,3920,3,300.00,11.54
40,20,9,6,207973,190836,100,10,440.89,0.05,19715,3,300.00,115.43
40,20,9,6,207973,190836,100,100,1134.11,0.20,90490,5,500.00,609.77
40,20,9,6,207973,190836,100,1000,6622.06,0.17,82152,5,500.00,6097.73
40,20,9,6,207973,190836,1000,1,3037.01,0.01,3920,3,3000.00,11.54
40,20,9,6,207973,190836,1000,10,3140.89,0.01,6031,3,3000.00,115.43
40,20,9,6,207973,190836,1000,100,4179.73,0.05,21895,3,3000.00,1154.26
40,20,9,6,207973,190836,1000,1000,11122.06,0.20,91379,5,5000.00,6097.73
41,20,9,6,443162,356670,1,1,47.10,0.26,53551,4,4.00,7.33
41,20,9,6,443162,356670,1,10,93.98,0.49,169604,5,5.00,48.05
41,20,9,6,443162,356670,1,100,526.41,0.60,275198,5,5.00,480.48
41,20,9,6,443162,356670,1,1000,4850.75,0.60,288946,5,5.00,4804.82
41,20,9,6,443162,356670,10,1,75.68,0.21,42776,3,30.00,9.49
41,20,9,6,443162,356670,10,10,131.95,0.56,185282,4,40.00,50.06
41,20,9,6,443162,356670,10,100,571.41,0.65,285453,5,50.00,480.48
41,20,9,6,443162,356670,10,1000,4895.75,0.58,291163,5,50.00,4804.82
41,20,9,6,443162,356670,100,1,345.68,0.46,134742,3,300.00,9.49
41,20,9,6,443162,356670,100,10,420.63,0.29,103635,3,300.00,82.84
41,20,9,6,443162,356670,100,100,942.48,0.69,300171,4,400.00,500.59
41,20,9,6,443162,356670,100,1000,5345.75,0.62,303615,5,500.00,4804.82
41,20,9,6,443162,356670,1000,1,3045.68,0.66,236387,3,3000.00,9.49
41,20,9,6,443162,356670,1000,10,3120.63,0.62,226797,3,3000.00,82.84
41,20,9,6,443162,356670,1000,100,3866.23,0.33,134675,3,3000.00,828.45
41,20,9,6,443162,356670,1000,1000,9047.79,0.69,317410,4,4000.00,5005.90
42,20,9,6,396846,515909,1,1,35.19,0.12,38560,5,5.00,2.51
42,20,9,6,396846,515909,1,10,57.34,0.09,39466,6,6.00,19.27
42,20,9,6,396846,515909,1,100,230.81,0.10,41294,6,6.00,192.74
42,20,9,6,396846,515909,1,1000,1965.50,0.11,56315,6,6.00,1927.43
42,20,9,6,396846,515909,10,1,73.08,0.12,31494,4,40.00,7.72
42,20,9,6,396846,515909,10,10,102.78,0.10,43449,5,50.00,25.10
42,20,9,6,396846,515909,10,100,284.81,0.12,53673,6,60.00,192.74
42,20,9,6,396846,515909,10,1000,2019.50,0.11,61415,6,60.00,1927.43
42,20,9,6,396846,515909,100,1,433.08,0.47,186193,4,400.00,7.72
42,20,9,6,396846,515909,100,10,492.16,0.16,65326,4,400.00,62.97
42,20,9,6,396846,515909,100,100,778.68,0.12,57019,5,500.00,251.00
42,20,9,6,396846,515909,100,1000,2559.50,0.12,62912,6,600.00,1927.43
42,20,9,6,396846,515909,1000,1,4033.08,0.53,239789,4,4000.00,7.72
42,20,9,6,396846,515909,1000,10,4092.16,0.52,231510,4,4000.00,62.97
42,20,9,6,396846,515909,1000,100,4658.86,0.18,78076,4,4000.00,629.67
42,20,9,6,396846,515909,1000,1000,7537.70,0.12,60464,5,5000.00,2510.03
43,20,8,6,139168,448163,1,1,33.74,0.05,22651,3,3.00,5.16
43,20,8,6,139168,448163,1,10,77.75,0.16,91525,4,4.00,47.86
43,20,8,6,139168,448163,1,100,464.54,0.15,96492,5,5.00,427.51
43,20,8,6,139168,448163,1,1000,4312.11,0.15,96260,5,5.00,4275.07
43,20,8,6,139168,448163,10,1,60.74,0.04,13602,3,30.00,5.16
43,20,8,6,139168,448163,10,10,107.16,0.14,72439,3,30.00,51.58
43,20,8,6,139168,448163,10,100,501.08,0.16,96692,4,40.00,427.51
43,20,8,6,139168,448163,10,1000,4348.65,0.15,96325,4,40.00,4275.07
43,20,8,6,139168,448163,100,1,243.54,0.01,3446,2,200.00,15.27
43,20,8,6,139168,448163,100,10,377.16,0.06,26741,3,300.00,51.58
43,20,8,6,139168,448163,100,100,841.34,0.16,88834,3,300.00,515.76
43,20,8,6,139168,448163,100,1000,4708.65,0.16,96933,4,400.00,4275.07
43,20,8,6,139168,448163,1000,1,2043.54,0.01,3851,2,2000.00,15.27
43,20,8,6,139168,448163,1000,10,2180.99,0.01,5228,2,2000.00,152.72
