Id,nNodes,nCustomers,nVehicles,customersBitSet,vehiclesBitSet,fixCost,penaltyCost,BBValue,BBTime,BBNodes,VehicleUsed,TotalDelay
23,20,10,9,918390,944951,1000,1,3044.62,0.30,83413,3,3000.00,12.85
23,20,10,9,918390,944951,1000,10,3160.24,0.22,66711,3,3000.00,128.47
23,20,10,9,918390,944951,1000,100,4316.45,1.27,374741,3,3000.00,1284.67
23,20,10,9,918390,944951,1000,1000,ML,100.30,5015110,?,?,?
24,20,10,9,278417,884159,1,1,49.02,1.94,319247,4,4.00,11.66
24,20,10,9,278417,884159,1,10,ML,110.43,5015216,?,?,?
24,20,10,9,278417,884159,1,100,ML,100.51,5015263,?,?,?
24,20,10,9,278417,884159,1,1000,ML,166.19,5015352,?,?,?
24,20,10,9,278417,884159,10,1,85.00,1.76,235964,3,30.00,16.50
24,20,10,9,278417,884159,10,10,ML,115.26,5015096,?,?,?
24,20,10,9,278417,884159,10,100,ML,106.90,5015244,?,?,?
24,20,10,9,278417,884159,10,1000,ML,98.78,5015234,?,?,?
24,20,10,9,278417,884159,100,1,355.00,2.02,463979,3,300.00,16.50
24,20,10,9,278417,884159,100,10,503.52,4.73,1172137,3,300.00,165.02
24,20,10,9,278417,884159,100,100,ML,107.88,5015263,?,?,?
24,20,10,9,278417,884159,100,1000,ML,97.13,5015083,?,?,?
24,20,10,9,278417,884159,1000,1,3055.00,5.62,1632472,3,3000.00,16.50
24,20,10,9,278417,884159,1000,10,3203.52,5.09,1213357,3,3000.00,165.02
24,20,10,9,278417,884159,1000,100,4688.67,5.92,1630826,3,3000.00,1650.17
24,20,10,9,278417,884159,1000,1000,ML,99.25,5015163,?,?,?
25,20,10,9,906820,778103,1,1,55.02,2.69,485339,4,4.00,13.59
25,20,10,9,906820,778103,1,10,151.77,101.41,5830774,6,6.00,98.60
25,20,10,9,906820,778103,1,100,ML,102.26,5015191,?,?,?
25,20,10,9,906820,778103,1,1000,ML,100.24,5015221,?,?,?
25,20,10,9,906820,778103,10,1,88.14,1.61,333332,3,30.00,16.32
25,20,10,9,906820,778103,10,10,199.24,100.69,5017009,5,50.00,98.60
25,20,10,9,906820,778103,10,100,ML,106.03,5015205,?,?,?
25,20,10,9,906820,778103,10,1000,ML,98.68,5015140,?,?,?
25,20,10,9,906820,778103,100,1,358.14,9.21,2001831,3,300.00,16.32
25,20,10,9,906820,778103,100,10,505.02,4.11,1004512,3,300.00,163.20
25,20,10,9,906820,778103,100,100,ML,102.22,5015870,?,?,?
25,20,10,9,906820,778103,100,1000,ML,99.65,5015464,?,?,?
25,20,10,9,906820,778103,1000,1,ML,130.46,5015069,?,?,?
25,20,10,9,906820,778103,1000,10,ML,129.37,5014967,?,?,?
25,20,10,9,906820,778103,1000,100,4673.83,4.86,1316820,3,3000.00,1632.01
25,20,10,9,906820,778103,1000,1000,ML,102.46,5015930,?,?,?
26,20,12,10,841854,849758,1,1,ML,97.65,4978077,?,?,?
26,20,12,10,841854,849758,1,10,ML,138.62,5013576,?,?,?
26,20,12,10,841854,849758,1,100,ML,317.87,5015331,?,?,?
26,20,12,10,841854,849758,1,1000,ML,230.98,5015336,?,?,?
26,20,12,10,841854,849758,10,1,111.17,68.11,5380457,5,50.00,10.05
26,20,12,10,841854,849758,10,10,ML,163.74,5022621,?,?,?
26,20,12,10,841854,849758,10,100,ML,139.53,5013596,?,?,?
26,20,12,10,841854,849758,10,1000,ML,269.18,5015331,?,?,?
26,20,12,10,841854,849758,100,1,ML,154.28,5107859,?,?,?
26,20,12,10,841854,849758,100,10,651.59,39.10,2998948,5,500.00,100.47
26,20,12,10,841854,849758,100,100,ML,135.56,5023387,?,?,?
26,20,12,10,841854,849758,100,1000,ML,132.89,5013632,?,?,?
26,20,12,10,841854,849758,1000,1,ML,238.44,6835651,?,?,?
26,20,12,10,841854,849758,1000,10,ML,246.52,6345226,?,?,?
26,20,12,10,841854,849758,1000,100,6055.79,36.57,3304699,5,5000.00,1004.66
26,20,12,10,841854,849758,1000,1000,ML,143.79,5023562,?,?,?
27,20,12,10,969684,903902,1,1,ML,200.51,5280734,?,?,?
27,20,12,10,969684,903902,1,10,ML,353.69,5015331,?,?,?
27,20,12,10,969684,903902,1,100,ML,137.39,5013910,?,?,?
27,20,12,10,969684,903902,1,1000,ML,120.15,5012426,?,?,?
27,20,12,10,969684,903902,10,1,110.81,50.14,3556247,4,40.00,17.76
27,20,12,10,969684,903902,10,10,ML,166.81,5012489,?,?,?
27,20,12,10,969684,903902,10,100,ML,123.83,5013684,?,?,?
27,20,12,10,969684,903902,10,1000,ML,254.55,5015332,?,?,?
27,20,12,10,969684,903902,100,1,470.81,23.38,1390351,4,400.00,17.76
27,20,12,10,969684,903902,100,10,630.63,190.02,5229476,4,400.00,177.57
27,20,12,10,969684,903902,100,100,ML,136.83,5012957,?,?,?
27,20,12,10,969684,903902,100,1000,ML,132.30,5011943,?,?,?
27,20,12,10,969684,903902,1000,1,4070.81,110.76,12141223,4,4000.00,17.76
27,20,12,10,969684,903902,1000,10,4230.63,34.52,2913294,4,4000.00,177.57
27,20,12,10,969684,903902,1000,100,ML,168.44,5096975,?,?,?
27,20,12,10,969684,903902,1000,1000,ML,119.79,5014054,?,?,?
28,20,12,10,959387,307167,1,1,ML,221.09,5138429,?,?,?
28,20,12,10,959387,307167,1,10,ML,137.91,5013750,?,?,?
28,20,12,10,959387,307167,1,100,ML,131.15,5014935,?,?,?
28,20,12,10,959387,307167,1,1000,ML,128.01,5014430,?,?,?
28,20,12,10,959387,307167,10,1,94.04,76.46,5080771,3,30.00,20.57
28,20,12,10,959387,307167,10,10,ML,132.99,4969879,?,?,?
28,20,12,10,959387,307167,10,100,ML,137.64,5014644,?,?,?
28,20,12,10,959387,307167,10,1000,ML,126.18,5014753,?,?,?
28,20,12,10,959387,307167,100,1,ML,243.33,5610746,?,?,?
28,20,12,10,959387,307167,100,10,ML,171.02,4975402,?,?,?
28,20,12,10,959387,307167,100,100,ML,70.92,4928835,?,?,?
28,20,12,10,959387,307167,100,1000,ML,125.85,5014804,?,?,?
28,20,12,10,959387,307167,1000,1,3064.04,327.64,29463618,3,3000.00,20.57
28,20,12,10,959387,307167,1000,10,ML,354.83,6644937,?,?,?
28,20,12,10,959387,307167,1000,100,ML,124.25,4970333,?,?,?
28,20,12,10,959387,307167,1000,1000,ML,415.32,5015334,?,?,?
29,20,10,9,129299,1047993,1,1,52.91,0.59,84673,4,4.00,11.18
29,20,10,9,129299,1047993,1,10,146.36,16.87,4074055,5,5.00,97.05
29,20,10,9,129299,1047993,1,100,ML,99.92,5015180,?,?,?
29,20,10,9,129299,1047993,1,1000,ML,98.03,5015281,?,?,?
29,20,10,9,129299,1047993,10,1,88.91,0.32,41386,4,40.00,11.18
29,20,10,9,129299,1047993,10,10,189.53,12.20,3066056,4,40.00,111.81
29,20,10,9,129299,1047993,10,100,ML,104.20,5015169,?,?,?
29,20,10,9,129299,1047993,10,1000,ML,96.91,5015226,?,?,?
29,20,10,9,129299,1047993,100,1,378.27,0.06,11016,3,300.00,26.13
29,20,10,9,129299,1047993,100,10,549.53,1.26,342184,4,400.00,111.81
29,20,10,9,129299,1047993,100,100,ML,113.10,5015186,?,?,?
29,20,10,9,129299,1047993,100,1000,ML,175.22,5045662,?,?,?
29,20,10,9,129299,1047993,1000,1,3078.27,0.03,6239,3,3000.00,26.13
29,20,10,9,129299,1047993,1000,10,3313.47,0.05,13958,3,3000.00,261.34
29,20,10,9,129299,1047993,1000,100,5155.78,1.79,530498,4,4000.00,1118.05
29,20,10,9,129299,1047993,1000,1000,ML,108.06,5014976,?,?,?
30,20,10,9,410015,481725,1,1,52.04,2.71,452599,5,5.00,4.85
30,20,10,9,410015,481725,1,10,93.56,23.90,5354566,6,6.00,36.80
30,20,10,9,410015,481725,1,100,ML,159.98,5015352,?,?,?
30,20,10,9,410015,481725,1,1000,ML,99.05,5015257,?,?,?
30,20,10,9,410015,481725,10,1,90.24,3.42,481389,4,40.00,9.65
30,20,10,9,410015,481725,10,10,140.26,19.19,4301198,5,50.00,47.35
30,20,10,9,410015,481725,10,100,ML,106.76,5015263,?,?,?
30,20,10,9,410015,481725,10,1000,ML,201.61,5015351,?,?,?
30,20,10,9,410015,481725,100,1,360.81,2.44,505340,3,300.00,19.00
30,20,10,9,410015,481725,100,10,528.01,11.63,2463853,4,400.00,83.94
30,20,10,9,410015,481725,100,100,ML,201.51,5015352,?,?,?
30,20,10,9,410015,481725,100,1000,ML,97.98,5015311,?,?,?
30,20,10,9,410015,481725,1000,1,3060.81,5.88,1575074,3,3000.00,19.00
30,20,10,9,410015,481725,1000,10,3231.84,5.75,1325696,3,3000.00,190.04
30,20,10,9,410015,481725,1000,100,4883.46,13.55,3233559,4,4000.00,839.39
30,20,10,9,410015,481725,1000,1000,ML,171.64,5015351,?,?,?
31,20,10,9,627626,769976,1,1,45.94,1.86,316051,4,4.00,7.24
31,20,10,9,627626,769976,1,10,83.85,9.57,2793684,5,5.00,41.76
31,20,10,9,627626,769976,1,100,446.82,12.25,3633010,6,6.00,397.51
31,20,10,9,627626,769976,1,1000,4024.37,13.81,3980693,6,6.00,3975.05
31,20,10,9,627626,769976,10,1,74.83,0.76,81972,3,30.00,9.27
31,20,10,9,627626,769976,10,10,120.75,7.07,1893704,4,40.00,41.76
31,20,10,9,627626,769976,10,100,492.72,11.15,3636792,5,50.00,397.51
31,20,10,9,627626,769976,10,1000,4070.27,13.07,3994902,5,50.00,3975.05
31,20,10,9,627626,769976,100,1,263.99,0.08,16314,2,200.00,23.50
31,20,10,9,627626,769976,100,10,428.28,1.75,433652,3,300.00,92.72
31,20,10,9,627626,769976,100,100,856.61,9.15,2912344,4,400.00,417.61
31,20,10,9,627626,769976,100,1000,4520.27,11.71,3747453,5,500.00,3975.05
31,20,10,9,627626,769976,1000,1,2063.99,0.07,14301,2,2000.00,23.50
31,20,10,9,627626,769976,1000,10,2275.45,0.13,44687,2,2000.00,234.95
31,20,10,9,627626,769976,1000,100,3962.74,2.20,647367,3,3000.00,927.18
31,20,10,9,627626,769976,1000,1000,8215.12,9.40,2993254,4,4000.00,4176.13
32,20,12,10,321020,883966,1,1,ML,554.03,6478642,?,?,?
32,20,12,10,321020,883966,1,10,ML,189.64,5014979,?,?,?
32,20,12,10,321020,883966,1,100,ML,295.40,5015330,?,?,?
32,20,12,10,321020,883966,1,1000,ML,136.10,5013861,?,?,?
32,20,12,10,321020,883966,10,1,98.31,36.00,2432477,4,40.00,13.71
32,20,12,10,321020,883966,10,10,ML,350.98,5015331,?,?,?
32,20,12,10,321020,883966,10,100,ML,151.17,5013554,?,?,?
32,20,12,10,321020,883966,10,1000,ML,136.36,5013741,?,?,?
32,20,12,10,321020,883966,100,1,370.53,11.96,177665,3,300.00,21.42
32,20,12,10,321020,883966,100,10,563.29,63.33,4952888,3,300.00,214.17
32,20,12,10,321020,883966,100,100,ML,150.55,5012786,?,?,?
32,20,12,10,321020,883966,100,1000,ML,121.84,5014530,?,?,?
32,20,12,10,321020,883966,1000,1,3070.53,23.28,1754414,3,3000.00,21.42
32,20,12,10,321020,883966,1000,10,3263.29,14.71,755493,3,3000.00,214.17
