ID,TestID,customerQty,vehicleQty,fixCost,capacityRange,processTimeRange,dueDateRange,penaltyRange,edgeWeightRange,Cost,CPUTime,Nodes,theta0
708,70,4,3,100.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[45.0   55.0],5750.65,0.00,165,1.0
709,70,4,3,100.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[45.0   55.0],5750.65,0.00,165,1.0
avg,70,4,3,100.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[45.0   55.0],5750.65,0.00,165,^
710,71,4,3,100.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[1.0   100.0],1557.44,0.00,206,1.0
711,71,4,3,100.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[1.0   100.0],1557.44,0.00,206,1.0
712,71,4,3,100.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[1.0   100.0],1557.44,0.00,206,1.0
713,71,4,3,100.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[1.0   100.0],1557.44,0.00,206,1.0
714,71,4,3,100.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[1.0   100.0],1557.44,0.00,206,1.0
715,71,4,3,100.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[1.0   100.0],1557.44,0.00,206,1.0
716,71,4,3,100.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[1.0   100.0],1557.44,0.00,206,1.0
717,71,4,3,100.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[1.0   100.0],1557.44,0.00,206,1.0
718,71,4,3,100.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[1.0   100.0],1557.44,0.00,206,1.0
719,71,4,3,100.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[1.0   100.0],1557.44,0.00,206,1.0
avg,71,4,3,100.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[1.0   100.0],1557.44,0.00,206,^
720,72,4,3,100.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[1.0   10.0],438.75,0.00,251,1.0
721,72,4,3,100.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[1.0   10.0],438.75,0.00,251,1.0
722,72,4,3,100.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[1.0   10.0],438.75,0.00,251,1.0
723,72,4,3,100.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[1.0   10.0],438.75,0.00,251,1.0
724,72,4,3,100.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[1.0   10.0],438.75,0.00,251,1.0
725,72,4,3,100.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[1.0   10.0],438.75,0.00,251,1.0
726,72,4,3,100.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[1.0   10.0],438.75,0.00,251,1.0
727,72,4,3,100.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[1.0   10.0],438.75,0.00,251,1.0
728,72,4,3,100.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[1.0   10.0],438.75,0.00,251,1.0
729,72,4,3,100.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[1.0   10.0],438.75,0.01,251,1.0
avg,72,4,3,100.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[1.0   10.0],438.75,0.00,251,^
730,73,4,3,100.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[45.0   55.0],3574.03,0.00,282,1.0
731,73,4,3,100.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[45.0   55.0],3574.03,0.00,282,1.0
732,73,4,3,100.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[45.0   55.0],3574.03,0.00,282,1.0
733,73,4,3,100.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[45.0   55.0],3574.03,0.00,282,1.0
734,73,4,3,100.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[45.0   55.0],3574.03,0.00,282,1.0
735,73,4,3,100.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[45.0   55.0],3574.03,0.00,282,1.0
736,73,4,3,100.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[45.0   55.0],3574.03,0.00,282,1.0
737,73,4,3,100.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[45.0   55.0],3574.03,0.00,282,1.0
738,73,4,3,100.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[45.0   55.0],3574.03,0.00,282,1.0
739,73,4,3,100.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[45.0   55.0],3574.03,0.00,282,1.0
avg,73,4,3,100.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[45.0   55.0],3574.03,0.00,282,^
740,74,4,3,100.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[1.0   100.0],2001.96,0.00,257,1.0
741,74,4,3,100.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[1.0   100.0],2001.96,0.00,257,1.0
742,74,4,3,100.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[1.0   100.0],2001.96,0.00,257,1.0
743,74,4,3,100.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[1.0   100.0],2001.96,0.00,257,1.0
744,74,4,3,100.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[1.0   100.0],2001.96,0.00,257,1.0
745,74,4,3,100.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[1.0   100.0],2001.96,0.00,257,1.0
746,74,4,3,100.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[1.0   100.0],2001.96,0.00,257,1.0
747,74,4,3,100.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[1.0   100.0],2001.96,0.00,257,1.0
748,74,4,3,100.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[1.0   100.0],2001.96,0.00,257,1.0
749,74,4,3,100.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[1.0   100.0],2001.96,0.00,257,1.0
avg,74,4,3,100.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[1.0   100.0],2001.96,0.00,257,^
750,75,4,3,100.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   10.0],14473.89,0.00,270,1.0
751,75,4,3,100.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   10.0],14473.89,0.00,270,1.0
752,75,4,3,100.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   10.0],14473.89,0.00,270,1.0
753,75,4,3,100.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   10.0],14473.89,0.00,270,1.0
754,75,4,3,100.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   10.0],14473.89,0.00,270,1.0
755,75,4,3,100.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   10.0],14473.89,0.00,270,1.0
756,75,4,3,100.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   10.0],14473.89,0.00,270,1.0
757,75,4,3,100.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   10.0],14473.89,0.00,270,1.0
758,75,4,3,100.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   10.0],14473.89,0.00,270,1.0
759,75,4,3,100.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   10.0],14473.89,0.00,270,1.0
avg,75,4,3,100.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   10.0],14473.89,0.00,270,^
760,76,4,3,100.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[45.0   55.0],15183.04,0.00,250,1.0
761,76,4,3,100.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[45.0   55.0],15183.04,0.00,250,1.0
762,76,4,3,100.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[45.0   55.0],15183.04,0.00,250,1.0
763,76,4,3,100.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[45.0   55.0],15183.04,0.00,250,1.0
764,76,4,3,100.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[45.0   55.0],15183.04,0.00,250,1.0
765,76,4,3,100.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[45.0   55.0],15183.04,0.00,250,1.0
766,76,4,3,100.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[45.0   55.0],15183.04,0.00,250,1.0
767,76,4,3,100.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[45.0   55.0],15183.04,0.00,250,1.0
768,76,4,3,100.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[45.0   55.0],15183.04,0.00,250,1.0
769,76,4,3,100.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[45.0   55.0],15183.04,0.00,250,1.0
avg,76,4,3,100.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[45.0   55.0],15183.04,0.00,250,^
770,77,4,3,100.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   100.0],13872.43,0.00,223,1.0
771,77,4,3,100.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   100.0],13872.43,0.00,223,1.0
772,77,4,3,100.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   100.0],13872.43,0.00,223,1.0
773,77,4,3,100.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   100.0],13872.43,0.00,223,1.0
774,77,4,3,100.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   100.0],13872.43,0.00,223,1.0
775,77,4,3,100.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   100.0],13872.43,0.00,223,1.0
776,77,4,3,100.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   100.0],13872.43,0.00,223,1.0
777,77,4,3,100.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   100.0],13872.43,0.00,223,1.0
778,77,4,3,100.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   100.0],13872.43,0.00,223,1.0
779,77,4,3,100.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   100.0],13872.43,0.00,223,1.0
avg,77,4,3,100.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   100.0],13872.43,0.00,223,^
780,78,4,3,100.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   10.0],4076.78,0.00,273,1.0
781,78,4,3,100.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   10.0],4076.78,0.00,273,1.0
782,78,4,3,100.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   10.0],4076.78,0.00,273,1.0
783,78,4,3,100.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   10.0],4076.78,0.00,273,1.0
784,78,4,3,100.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   10.0],4076.78,0.00,273,1.0
785,78,4,3,100.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   10.0],4076.78,0.00,273,1.0
786,78,4,3,100.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   10.0],4076.78,0.00,273,1.0
787,78,4,3,100.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   10.0],4076.78,0.00,273,1.0
788,78,4,3,100.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   10.0],4076.78,0.00,273,1.0
789,78,4,3,100.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   10.0],4076.78,0.00,273,1.0
avg,78,4,3,100.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   10.0],4076.78,0.00,273,^
790,79,4,3,100.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[45.0   55.0],5062.41,0.00,220,1.0
791,79,4,3,100.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[45.0   55.0],5062.41,0.00,220,1.0
792,79,4,3,100.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[45.0   55.0],5062.41,0.00,220,1.0
793,79,4,3,100.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[45.0   55.0],5062.41,0.00,220,1.0
794,79,4,3,100.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[45.0   55.0],5062.41,0.00,220,1.0
795,79,4,3,100.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[45.0   55.0],5062.41,0.00,220,1.0
796,79,4,3,100.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[45.0   55.0],5062.41,0.00,220,1.0
797,79,4,3,100.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[45.0   55.0],5062.41,0.00,220,1.0
798,79,4,3,100.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[45.0   55.0],5062.41,0.00,220,1.0
799,79,4,3,100.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[45.0   55.0],5062.41,0.00,220,1.0
avg,79,4,3,100.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[45.0   55.0],5062.41,0.00,220,^
800,80,4,3,100.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   100.0],18620.51,0.00,243,1.0
801,80,4,3,100.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   100.0],18620.51,0.00,243,1.0
802,80,4,3,100.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   100.0],18620.51,0.00,243,1.0
803,80,4,3,100.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   100.0],18620.51,0.00,243,1.0
804,80,4,3,100.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   100.0],18620.51,0.00,243,1.0
805,80,4,3,100.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   100.0],18620.51,0.00,243,1.0
806,80,4,3,100.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   100.0],18620.51,0.00,243,1.0
807,80,4,3,100.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   100.0],18620.51,0.00,243,1.0
808,80,4,3,100.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   100.0],18620.51,0.00,243,1.0
809,80,4,3,100.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   100.0],18620.51,0.00,243,1.0
avg,80,4,3,100.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   100.0],18620.51,0.00,243,^
810,81,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   10.0],2606.49,0.00,294,1.0
811,81,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   10.0],2606.49,0.00,294,1.0
812,81,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   10.0],2606.49,0.00,294,1.0
813,81,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   10.0],2606.49,0.00,294,1.0
814,81,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   10.0],2606.49,0.00,294,1.0
815,81,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   10.0],2606.49,0.00,294,1.0
816,81,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   10.0],2606.49,0.00,294,1.0
817,81,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   10.0],2606.49,0.00,294,1.0
818,81,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   10.0],2606.49,0.00,294,1.0
819,81,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   10.0],2606.49,0.00,294,1.0
avg,81,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   10.0],2606.49,0.00,294,^
820,82,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[45.0   55.0],5331.52,0.00,264,1.0
821,82,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[45.0   55.0],5331.52,0.00,264,1.0
822,82,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[45.0   55.0],5331.52,0.00,264,1.0
823,82,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[45.0   55.0],5331.52,0.00,264,1.0
824,82,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[45.0   55.0],5331.52,0.00,264,1.0
825,82,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[45.0   55.0],5331.52,0.00,264,1.0
826,82,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[45.0   55.0],5331.52,0.00,264,1.0
827,82,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[45.0   55.0],5331.52,0.00,264,1.0
828,82,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[45.0   55.0],5331.52,0.00,264,1.0
829,82,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[45.0   55.0],5331.52,0.00,264,1.0
avg,82,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[45.0   55.0],5331.52,0.00,264,^
830,83,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   100.0],2773.66,0.00,238,1.0
831,83,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   100.0],2773.66,0.00,238,1.0
832,83,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   100.0],2773.66,0.00,238,1.0
833,83,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   100.0],2773.66,0.00,238,1.0
834,83,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   100.0],2773.66,0.00,238,1.0
835,83,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   100.0],2773.66,0.00,238,1.0
836,83,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   100.0],2773.66,0.00,238,1.0
837,83,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   100.0],2773.66,0.00,238,1.0
838,83,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   100.0],2773.66,0.00,238,1.0
839,83,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   100.0],2773.66,0.00,238,1.0
avg,83,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   100.0],2773.66,0.00,238,^
840,84,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[1.0   10.0],15421.74,0.00,288,1.0
841,84,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[1.0   10.0],15421.74,0.00,288,1.0
842,84,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[1.0   10.0],15421.74,0.00,288,1.0
843,84,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[1.0   10.0],15421.74,0.00,288,1.0
844,84,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[1.0   10.0],15421.74,0.00,288,1.0
845,84,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[1.0   10.0],15421.74,0.00,288,1.0
846,84,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[1.0   10.0],15421.74,0.00,288,1.0
847,84,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[1.0   10.0],15421.74,0.00,288,1.0
848,84,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[1.0   10.0],15421.74,0.00,288,1.0
849,84,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[1.0   10.0],15421.74,0.00,288,1.0
avg,84,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[1.0   10.0],15421.74,0.00,288,^
850,85,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[45.0   55.0],15460.32,0.00,224,1.0
851,85,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[45.0   55.0],15460.32,0.00,224,1.0
852,85,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[45.0   55.0],15460.32,0.00,224,1.0
853,85,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[45.0   55.0],15460.32,0.00,224,1.0
854,85,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[45.0   55.0],15460.32,0.00,224,1.0
855,85,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[45.0   55.0],15460.32,0.00,224,1.0
856,85,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[45.0   55.0],15460.32,0.00,224,1.0
857,85,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[45.0   55.0],15460.32,0.00,224,1.0
858,85,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[45.0   55.0],15460.32,0.00,224,1.0
859,85,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[45.0   55.0],15460.32,0.00,224,1.0
avg,85,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[45.0   55.0],15460.32,0.00,224,^
860,86,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[1.0   100.0],21769.95,0.00,242,1.0
861,86,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[1.0   100.0],21769.95,0.00,242,1.0
862,86,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[1.0   100.0],21769.95,0.00,242,1.0
863,86,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[1.0   100.0],21769.95,0.00,242,1.0
864,86,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[1.0   100.0],21769.95,0.00,242,1.0
865,86,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[1.0   100.0],21769.95,0.00,242,1.0
866,86,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[1.0   100.0],21769.95,0.00,242,1.0
867,86,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[1.0   100.0],21769.95,0.00,242,1.0
868,86,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[1.0   100.0],21769.95,0.00,242,1.0
869,86,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[1.0   100.0],21769.95,0.00,242,1.0
avg,86,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[1.0   100.0],21769.95,0.00,242,^
870,87,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[1.0   10.0],20588.05,0.00,278,1.0
871,87,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[1.0   10.0],20588.05,0.00,278,1.0
872,87,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[1.0   10.0],20588.05,0.00,278,1.0
873,87,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[1.0   10.0],20588.05,0.00,278,1.0
874,87,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[1.0   10.0],20588.05,0.00,278,1.0
875,87,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[1.0   10.0],20588.05,0.00,278,1.0
876,87,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[1.0   10.0],20588.05,0.00,278,1.0
877,87,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[1.0   10.0],20588.05,0.00,278,1.0
878,87,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[1.0   10.0],20588.05,0.00,278,1.0
879,87,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[1.0   10.0],20588.05,0.00,278,1.0
avg,87,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[1.0   10.0],20588.05,0.00,278,^
880,88,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[45.0   55.0],21390.21,0.00,256,1.0
881,88,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[45.0   55.0],21390.21,0.00,256,1.0
882,88,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[45.0   55.0],21390.21,0.00,256,1.0
