Id,nNodes,nCustomers,nVehicles,testType,customers,vehicles,BBValue,BBTime,BBNodes
135,51,35,9,0.40,1314859677103587,12094766518528,483.74,7.16,201963
135,51,35,9,0.80,1314859677103587,12094766518528,432.71,83.61,3621450
136,51,40,9,0.10,549643733630975,72022306586827,658.35,1.70,28111
136,51,40,9,0.40,549643733630975,72022306586827,595.88,7.80,345713
136,51,40,9,0.80,549643733630975,72022306586827,473.27,71.11,3284480
137,51,40,9,0.10,2111044323008239,571749271864394,662.29,1.70,23673
137,51,40,9,0.40,2111044323008239,571749271864394,556.19,7.80,99244
137,51,40,9,0.80,2111044323008239,571749271864394,500.75,60.38,2685337
138,51,40,9,0.10,275341759183871,1109549698,704.93,1.70,29096
138,51,40,9,0.40,275341759183871,1109549698,603.32,7.80,183663
138,51,40,9,0.80,275341759183871,1109549698,501.24,96.70,3471589
139,51,40,9,0.10,1045634886606591,566952466462,538.64,1.70,14079
139,51,40,9,0.40,1045634886606591,566952466462,499.46,7.80,193027
139,51,40,9,0.80,1045634886606591,566952466462,466.80,63.30,3551470
140,51,40,9,0.10,2240803488265454,416947913732,638.16,1.70,28686
140,51,40,9,0.40,2240803488265454,416947913732,571.75,7.80,192037
140,51,40,9,0.80,2240803488265454,416947913732,454.87,90.38,2693234
141,51,40,9,0.10,210556440903670,19130221698,658.52,1.70,28407
141,51,40,9,0.40,210556440903670,19130221698,506.86,12.23,256819
141,51,40,9,0.80,210556440903670,19130221698,478.06,90.31,3078575
142,51,40,9,0.10,1799788865257343,15740417,618.95,1.70,27051
142,51,40,9,0.40,1799788865257343,15740417,534.76,7.80,160180
142,51,40,9,0.80,1799788865257343,15740417,504.39,79.10,5232029
143,51,40,9,0.10,1088505220430780,224718233616,714.03,1.70,21078
143,51,40,9,0.40,1088505220430780,224718233616,628.80,7.80,165704
143,51,40,9,0.80,1088505220430780,224718233616,529.16,107.60,4089277
144,51,40,9,0.10,1090054041468926,159433766748672,669.21,1.70,23467
144,51,40,9,0.40,1090054041468926,159433766748672,617.93,7.80,181628
144,51,40,9,0.80,1090054041468926,159433766748672,477.36,62.28,2818392
145,51,40,9,0.10,1111601960111613,723711557764,681.35,1.70,28914
145,51,40,9,0.40,1111601960111613,723711557764,591.25,7.80,192494
145,51,40,9,0.80,1111601960111613,723711557764,431.56,62.03,1516177
146,51,40,9,0.10,558396146434039,893388851504,747.16,1.70,28130
146,51,40,9,0.40,558396146434039,893388851504,627.61,7.80,150799
146,51,40,9,0.80,558396146434039,893388851504,501.82,164.39,4674582
147,51,40,9,0.10,7696581328383,4429185559552,711.61,1.70,29445
147,51,40,9,0.40,7696581328383,4429185559552,650.12,7.80,315868
147,51,40,9,0.80,7696581328383,4429185559552,457.02,130.53,6925385
148,51,40,9,0.10,34084322540535,9436051540033,673.97,1.70,22085
148,51,40,9,0.40,34084322540535,9436051540033,587.04,7.80,158332
148,51,40,9,0.80,34084322540535,9436051540033,508.64,97.87,3329128
149,51,40,9,0.10,2178299904130919,180330644537412,722.85,1.70,30202
149,51,40,9,0.40,2178299904130919,180330644537412,658.39,7.80,246988
149,51,40,9,0.80,2178299904130919,180330644537412,483.64,70.75,4481215
150,51,40,9,0.10,210075440380383,9018056960,692.92,1.70,31758
150,51,40,9,0.40,210075440380383,9018056960,605.33,7.80,241938
150,51,40,9,0.80,210075440380383,9018056960,474.91,110.34,4215788
151,51,45,9,0.10,842191547002879,279173924675,729.43,1.82,27023
151,51,45,9,0.40,842191547002879,279173924675,669.62,10.02,360907
151,51,45,9,0.80,842191547002879,279173924675,498.44,201.25,12044185
152,51,45,9,0.10,562947402235903,35459286190092,675.58,1.82,16016
152,51,45,9,0.40,562947402235903,35459286190092,683.33,10.02,253622
152,51,45,9,0.80,562947402235903,35459286190092,589.00,108.84,4984926
153,51,45,9,0.10,1899954882740159,29791744,704.13,1.82,18378
153,51,45,9,0.40,1899954882740159,29791744,677.94,10.02,385527
153,51,45,9,0.80,1899954882740159,29791744,538.16,124.69,7322960
154,51,45,9,0.10,1107757963927039,145204273744004,713.77,1.82,17544
154,51,45,9,0.40,1107757963927039,145204273744004,645.43,10.02,136983
154,51,45,9,0.80,1107757963927039,145204273744004,599.01,114.61,4730855
155,51,45,9,0.10,562947772112895,5772906860576,684.05,1.83,21829
155,51,45,9,0.40,562947772112895,5772906860576,678.77,10.03,336378
155,51,45,9,0.80,562947772112895,5772906860576,541.52,158.01,7104846
156,51,45,9,0.10,2251241425993661,35257470428208,703.49,1.82,17964
156,51,45,9,0.40,2251241425993661,35257470428208,658.46,10.02,193177
156,51,45,9,0.80,2251241425993661,35257470428208,544.38,287.00,7787349
157,51,45,9,0.10,2181429993668557,1148165088624645,713.65,1.82,20570
157,51,45,9,0.40,2181429993668557,1148165088624645,688.23,10.02,261773
157,51,45,9,0.80,2181429993668557,1148165088624645,600.27,216.41,9352213
158,51,45,9,0.10,2251387429650111,615730825398290,728.68,1.82,20829
158,51,45,9,0.40,2251387429650111,615730825398290,655.47,10.02,145073
158,51,45,9,0.80,2251387429650111,615730825398290,563.16,100.12,4492350
159,51,45,9,0.10,2251524666884079,1198605700431944,695.05,1.82,21970
159,51,45,9,0.40,2251524666884079,1198605700431944,677.88,10.02,345777
159,51,45,9,0.80,2251524666884079,1198605700431944,520.84,105.29,3655044
160,51,45,9,0.10,984062905778047,317829761792,747.06,1.82,22965
160,51,45,9,0.40,984062905778047,317829761792,691.29,10.02,347906
160,51,45,9,0.80,984062905778047,317829761792,562.43,186.16,7234194
161,51,45,9,0.10,2251793369659389,42985570560,763.35,1.82,27261
161,51,45,9,0.40,2251793369659389,42985570560,572.55,10.18,164721
161,51,45,9,0.80,2251793369659389,42985570560,536.04,110.28,5059855
162,51,45,9,0.10,2242402425233151,316660460834944,683.15,1.82,18549
162,51,45,9,0.40,2242402425233151,316660460834944,625.90,10.02,369658
162,51,45,9,0.80,2242402425233151,316660460834944,566.21,133.93,5266602
163,51,45,9,0.10,1125345855406075,54106783824,659.86,1.82,17144
163,51,45,9,0.40,1125345855406075,54106783824,662.74,10.02,424272
163,51,45,9,0.80,1125345855406075,54106783824,516.76,152.10,5710968
164,51,45,9,0.10,2234196886028143,310856712227,746.15,1.82,20233
164,51,45,9,0.40,2234196886028143,310856712227,741.20,10.02,421598
164,51,45,9,0.80,2234196886028143,310856712227,562.78,135.76,7393124
165,51,45,9,0.10,562675075415807,28631543840768,694.65,1.82,19616
165,51,45,9,0.40,562675075415807,28631543840768,604.24,10.02,321653
165,51,45,9,0.80,562675075415807,28631543840768,544.29,108.85,4239823
166,51,50,9,0.10,1125899906842623,422506938892360,775.87,1.97,21727
166,51,50,9,0.40,1125899906842623,422506938892360,715.24,12.88,274991
166,51,50,9,0.80,1125899906842623,422506938892360,560.05,481.22,10532042
167,51,50,9,0.10,1970324836974591,35468378998800,718.00,1.97,16931
167,51,50,9,0.40,1970324836974591,35468378998800,687.84,12.88,266131
167,51,50,9,0.80,1970324836974591,35468378998800,564.76,270.06,7504892
168,51,50,9,0.10,2251799809490943,202535432,719.85,1.97,11159
168,51,50,9,0.40,2251799809490943,202535432,654.99,12.89,190575
168,51,50,9,0.80,2251799809490943,202535432,604.55,258.82,7750936
169,51,50,9,0.10,2251799746576383,211280178839640,807.79,1.97,16249
169,51,50,9,0.40,2251799746576383,211280178839640,749.41,12.89,296110
169,51,50,9,0.80,2251799746576383,211280178839640,626.75,267.36,6827377
170,51,50,9,0.10,1125899906842623,335901889134592,746.12,1.96,14271
170,51,50,9,0.40,1125899906842623,335901889134592,694.01,12.88,154033
170,51,50,9,0.80,1125899906842623,335901889134592,671.21,185.73,7862436
171,51,50,9,0.10,2250700302057471,116591184314881,769.68,1.97,12518
171,51,50,9,0.40,2250700302057471,116591184314881,690.13,12.88,130524
171,51,50,9,0.80,2250700302057471,116591184314881,557.99,258.92,6242234
172,51,50,9,0.10,1970324836974591,4583820755968,759.39,1.97,17718
172,51,50,9,0.40,1970324836974591,4583820755968,695.59,12.88,272797
172,51,50,9,0.80,1970324836974591,4583820755968,526.63,164.76,3868059
173,51,50,9,0.10,2251799813685119,77327409170,766.69,1.96,15400
173,51,50,9,0.40,2251799813685119,77327409170,754.05,12.88,591696
173,51,50,9,0.80,2251799813685119,77327409170,551.21,439.14,17284072
174,51,50,9,0.10,1125899906842623,705921361643793,798.19,1.97,19666
174,51,50,9,0.40,1125899906842623,705921361643793,759.25,12.88,396844
174,51,50,9,0.80,1125899906842623,705921361643793,617.05,213.39,7725596
175,51,50,9,0.10,1125899906842623,282376924176896,740.66,1.96,13466
175,51,50,9,0.40,1125899906842623,282376924176896,723.71,12.88,251832
175,51,50,9,0.80,1125899906842623,282376924176896,632.54,268.98,14445870
176,51,50,9,0.10,1125899906842623,14306871738624,748.92,1.96,15283
176,51,50,9,0.40,1125899906842623,14306871738624,688.36,12.88,236436
176,51,50,9,0.80,1125899906842623,14306871738624,565.25,170.76,5310927
177,51,50,9,0.10,2251799679467519,299228233466880,781.61,1.96,12660
177,51,50,9,0.40,2251799679467519,299228233466880,727.33,12.88,192049
177,51,50,9,0.80,2251799679467519,299228233466880,612.76,165.34,4275798
178,51,50,9,0.10,2247401767174143,1125968643241025,708.52,1.97,13460
178,51,50,9,0.40,2247401767174143,1125968643241025,661.51,12.88,211110
178,51,50,9,0.80,2247401767174143,1125968643241025,557.44,234.85,8019777
179,51,50,9,0.10,1125899906842623,211244283867200,770.80,1.96,14774
179,51,50,9,0.40,1125899906842623,211244283867200,675.85,12.88,157150
179,51,50,9,0.80,1125899906842623,211244283867200,612.38,225.91,6590197
180,51,50,9,0.10,1125899906842623,79302355879168,808.92,1.96,21430
180,51,50,9,0.40,1125899906842623,79302355879168,729.98,12.88,303344
180,51,50,9,0.80,1125899906842623,79302355879168,586.84,177.58,5822161
