Id,nNodes,nCustomers,nVehicles,testType,customers,vehicles,BBValue,BBTime,BBNodes
136,51,30,9,0.40,100667489180515,9135358051,581.88,4.72,285928
136,51,30,9,0.80,100667489180515,9135358051,381.37,23.70,993469
137,51,30,9,0.10,18962775012315,17734056305408,599.33,1.48,43750
137,51,30,9,0.40,18962775012315,17734056305408,432.94,8.93,285634
137,51,30,9,0.80,18962775012315,17734056305408,389.69,30.32,1410597
138,51,30,9,0.10,1763065223892894,94690640396,575.59,1.49,39716
138,51,30,9,0.40,1763065223892894,94690640396,481.26,4.72,165480
138,51,30,9,0.80,1763065223892894,94690640396,369.75,38.84,2257773
139,51,30,9,0.10,1870918389070950,175922398411776,605.28,1.48,59052
139,51,30,9,0.40,1870918389070950,175922398411776,522.64,4.72,249654
139,51,30,9,0.80,1870918389070950,175922398411776,358.55,60.89,2975589
140,51,30,9,0.10,82016141299553,2757671127553,594.29,1.49,44448
140,51,30,9,0.40,82016141299553,2757671127553,501.65,4.73,187023
140,51,30,9,0.80,82016141299553,2757671127553,379.46,62.62,3399001
141,51,35,9,0.10,138263183015291,34972151832,594.39,1.59,42566
141,51,35,9,0.40,138263183015291,34972151832,579.21,6.07,342070
141,51,35,9,0.80,138263183015291,34972151832,408.50,81.56,3997187
142,51,35,9,0.10,1855605722348525,23089815493248,587.87,1.59,37656
142,51,35,9,0.40,1855605722348525,23089815493248,432.36,6.96,212171
142,51,35,9,0.80,1855605722348525,23089815493248,399.57,86.07,3480035
143,51,35,9,0.10,1965340104702590,3642199443528,668.84,1.59,41248
143,51,35,9,0.40,1965340104702590,3642199443528,546.81,6.07,135250
143,51,35,9,0.80,1965340104702590,3642199443528,482.96,45.96,3253935
144,51,35,9,0.10,138534153026697,27524834793473,716.71,1.59,33302
144,51,35,9,0.40,138534153026697,27524834793473,579.46,6.07,156032
144,51,35,9,0.80,138534153026697,27524834793473,434.17,36.62,1478855
145,51,35,9,0.10,272642362235635,2398371,635.11,1.59,31528
145,51,35,9,0.40,272642362235635,2398371,587.86,6.07,386824
145,51,35,9,0.80,272642362235635,2398371,410.69,48.50,2922119
146,51,35,9,0.10,7550518425463,1613825316,657.73,1.59,41163
146,51,35,9,0.40,7550518425463,1613825316,494.42,10.65,314154
146,51,35,9,0.80,7550518425463,1613825316,452.99,75.72,4723179
147,51,35,9,0.10,1071405326875834,782852279176208,674.48,1.59,33138
147,51,35,9,0.40,1071405326875834,782852279176208,605.49,6.07,232849
147,51,35,9,0.80,1071405326875834,782852279176208,407.81,37.35,762785
148,51,35,9,0.10,1542597163856782,1126737966596098,666.85,1.59,33034
148,51,35,9,0.40,1542597163856782,1126737966596098,615.08,6.07,235085
148,51,35,9,0.80,1542597163856782,1126737966596098,436.58,37.91,1230105
149,51,35,9,0.10,2071183315304126,73230266143232,618.58,1.59,33918
149,51,35,9,0.40,2071183315304126,73230266143232,495.64,6.07,150071
149,51,35,9,0.80,2071183315304126,73230266143232,392.36,83.40,4530951
150,51,35,9,0.10,118437988628349,8869107488261,598.04,1.59,23457
150,51,35,9,0.40,118437988628349,8869107488261,503.32,6.07,158476
150,51,35,9,0.80,118437988628349,8869107488261,430.85,38.68,1848707
151,51,40,9,0.10,210968214241022,44003148959872,615.17,1.70,16810
151,51,40,9,0.40,210968214241022,44003148959872,535.87,7.80,131993
151,51,40,9,0.80,210968214241022,44003148959872,434.36,65.02,2706440
152,51,40,9,0.10,2181387966086967,38483448075296,658.14,1.70,18820
152,51,40,9,0.40,2181387966086967,38483448075296,578.83,7.80,212633
152,51,40,9,0.80,2181387966086967,38483448075296,502.24,96.00,10249913
153,51,40,9,0.10,1122462705778679,4743795605539,702.20,1.70,22015
153,51,40,9,0.40,1122462705778679,4743795605539,669.62,7.80,291974
153,51,40,9,0.80,1122462705778679,4743795605539,467.44,75.12,2212807
154,51,40,9,0.10,842208706034507,317929164800,726.78,1.70,27231
154,51,40,9,0.40,842208706034507,317929164800,670.09,7.80,215296
154,51,40,9,0.80,842208706034507,317929164800,508.60,83.23,2664389
155,51,40,9,0.10,1108302951544823,9081171485956,735.43,1.70,42007
155,51,40,9,0.40,1108302951544823,9081171485956,684.81,7.80,270487
155,51,40,9,0.80,1108302951544823,9081171485956,502.25,73.77,3833664
156,51,40,9,0.10,1055255207802851,26459414593921,678.95,1.70,19672
156,51,40,9,0.40,1055255207802851,26459414593921,622.94,7.80,203077
156,51,40,9,0.80,1055255207802851,26459414593921,521.01,75.32,5341487
157,51,40,9,0.10,2107346908610239,44112010,730.42,1.70,23933
157,51,40,9,0.40,2107346908610239,44112010,641.86,7.81,187789
157,51,40,9,0.80,2107346908610239,44112010,512.44,60.83,2099102
158,51,40,9,0.10,531046802079727,2749857018464,641.07,1.70,17936
158,51,40,9,0.40,531046802079727,2749857018464,556.41,7.80,182637
158,51,40,9,0.80,531046802079727,2749857018464,496.87,65.20,3345835
159,51,40,9,0.10,1125736688447227,423038711499776,749.99,1.70,27021
159,51,40,9,0.40,1125736688447227,423038711499776,675.99,7.80,213950
159,51,40,9,0.80,1125736688447227,423038711499776,536.69,91.35,6790874
160,51,40,9,0.10,844144911581182,225502825488,680.46,1.70,21747
160,51,40,9,0.40,844144911581182,225502825488,618.85,7.80,177383
160,51,40,9,0.80,844144911581182,225502825488,540.25,102.32,3488583
161,51,45,9,0.10,211106232524767,1108873414,749.73,1.82,23433
161,51,45,9,0.40,211106232524767,1108873414,658.30,10.02,335253
161,51,45,9,0.80,211106232524767,1108873414,535.92,112.12,4025573
162,51,45,9,0.10,2234190374109183,174635089940,756.93,1.82,19520
162,51,45,9,0.40,2234190374109183,174635089940,691.68,10.02,363809
162,51,45,9,0.80,2234190374109183,174635089940,548.46,100.23,4771507
163,51,45,9,0.10,1090715467512319,156363655308,704.96,1.82,16858
163,51,45,9,0.40,1090715467512319,156363655308,651.13,10.03,230223
163,51,45,9,0.80,1090715467512319,156363655308,545.40,106.87,4952138
164,51,45,9,0.10,2207132153806463,141837136068632,663.22,1.82,19410
164,51,45,9,0.40,2207132153806463,141837136068632,683.85,10.02,288117
164,51,45,9,0.80,2207132153806463,141837136068632,558.25,101.27,3087035
165,51,45,9,0.10,1899953945309171,150238492895360,754.33,1.83,21922
165,51,45,9,0.40,1899953945309171,150238492895360,668.97,10.02,277943
165,51,45,9,0.80,1899953945309171,150238492895360,557.41,146.81,7376170
166,51,45,9,0.10,1125861252098047,1141981199,663.92,1.82,16610
166,51,45,9,0.40,1125861252098047,1141981199,654.16,10.02,267555
166,51,45,9,0.80,1125861252098047,1141981199,536.64,187.44,5917390
167,51,45,9,0.10,2250700234878399,174213250,724.28,1.82,18440
167,51,45,9,0.40,2250700234878399,174213250,669.96,10.02,331163
167,51,45,9,0.80,2250700234878399,174213250,548.39,274.91,8905568
168,51,45,9,0.10,1052781578289151,141837072340240,679.53,1.83,18604
168,51,45,9,0.40,1052781578289151,141837072340240,673.85,10.02,284708
168,51,45,9,0.80,1052781578289151,141837072340240,591.81,274.21,13991508
169,51,45,9,0.10,1054979259367294,18700556322826,709.87,1.82,18355
169,51,45,9,0.40,1054979259367294,18700556322826,674.20,10.03,279599
169,51,45,9,0.80,1054979259367294,18700556322826,534.89,159.12,5694324
170,51,45,9,0.10,2251731093225455,300984337416,671.50,1.82,15604
170,51,45,9,0.40,2251731093225455,300984337416,655.68,10.02,232437
170,51,45,9,0.80,2251731093225455,300984337416,509.16,131.41,5354298
171,51,50,9,0.10,1125899906842623,597269414932,785.77,1.97,14759
171,51,50,9,0.40,1125899906842623,597269414932,699.35,12.88,229403
171,51,50,9,0.80,1125899906842623,597269414932,591.93,164.09,5551930
172,51,50,9,0.10,2251799679467519,1744033677376,748.95,1.97,11103
172,51,50,9,0.40,2251799679467519,1744033677376,733.20,12.89,230294
172,51,50,9,0.80,2251799679467519,1744033677376,612.28,207.77,4545220
173,51,50,9,0.10,2251250057871359,431032181063688,739.28,1.97,14635
173,51,50,9,0.40,2251250057871359,431032181063688,696.69,12.89,200941
173,51,50,9,0.80,2251250057871359,431032181063688,564.52,352.21,9920831
174,51,50,9,0.10,2251731094208511,1375506300964,749.29,1.97,10479
174,51,50,9,0.40,2251731094208511,1375506300964,696.51,12.89,156834
174,51,50,9,0.80,2251731094208511,1375506300964,597.35,165.24,4004568
175,51,50,9,0.10,2251799813652479,37470377869632,726.91,1.97,10581
175,51,50,9,0.40,2251799813652479,37470377869632,646.89,12.89,177131
175,51,50,9,0.80,2251799813652479,37470377869632,565.58,165.25,2129856
176,51,50,9,0.10,1125899906842623,2416301120,737.62,1.96,13372
176,51,50,9,0.40,1125899906842623,2416301120,673.33,12.87,253470
176,51,50,9,0.80,1125899906842623,2416301120,557.23,168.62,3394988
177,51,50,9,0.10,1125899906842623,138813638,749.16,1.96,14638
177,51,50,9,0.40,1125899906842623,138813638,702.81,12.88,273197
177,51,50,9,0.80,1125899906842623,138813638,586.14,164.43,4206793
178,51,50,9,0.10,2251797666201599,29388869,723.03,1.96,9676
178,51,50,9,0.40,2251797666201599,29388869,745.55,12.88,441203
178,51,50,9,0.80,2251797666201599,29388869,570.75,285.43,9239363
179,51,50,9,0.10,1688849860263935,141924579147784,734.28,1.97,13078
179,51,50,9,0.40,1688849860263935,141924579147784,664.79,12.88,169391
179,51,50,9,0.80,1688849860263935,141924579147784,573.42,170.24,5636095
180,51,50,9,0.10,2251799813160959,42972742241,783.84,1.97,13854
180,51,50,9,0.40,2251799813160959,42972742241,773.84,12.88,265016
180,51,50,9,0.80,2251799813160959,42972742241,636.80,219.14,7381059
