Id,nNodes,nCustomers,nVehicles,customers,vehicles,BBValue,BBTime,BBNodes,CPLEXValue,CPLEXTime,CPLEXNodes,CPLEXStatus
337,20,9,4,53980,599981,124.76,0.14,148272250,124.76,100.02,419927,Feasible
338,20,10,5,449603,663045,130.53,1.77,148812648,130.53,100.01,372874,Feasible
339,20,12,5,906950,137027,157.32,22.31,150748541,157.32,100.02,259506,Feasible
340,20,11,8,277917,325041,124.18,14.84,152759423,127.12,100.02,260350,Feasible
341,20,12,7,839261,941704,128.55,48.65,157539330,ML,67.10,?,?
342,20,8,8,319796,1047999,108.53,0.20,157593796,ML,28.78,?,?
343,20,12,4,826283,337729,128.34,10.82,157745803,ML,44.39,?,?
344,20,8,3,796002,459678,114.56,0.01,157752323,114.56,100.01,652427,Feasible
345,20,8,4,55970,990411,134.51,0.03,157768193,ML,47.90,?,?
346,20,8,2,668195,323800,NA,0.01,157771469,NA,0.03,?,?
347,20,9,3,460107,838700,87.39,0.02,157778472,ML,58.10,?,?
348,20,12,8,946053,935574,137.18,117.95,162525592,137.18,100.01,146394,Feasible
349,20,11,3,350712,403713,NA,1.00,162525592,NA,0.04,?,?
350,20,9,5,603313,893232,97.63,0.10,162551838,ML,29.28,?,?
351,20,9,4,141939,777377,128.54,0.08,162585964,128.54,100.02,282242,Feasible
352,20,12,3,145149,942466,128.37,10.53,162689656,NA,0.18,?,?
353,20,12,4,910899,50532,138.01,10.48,162773685,ML,62.48,?,?
354,20,10,7,984343,124343,95.69,0.81,162916611,ML,61.03,?,?
355,20,12,4,773042,543840,NA,10.00,162916611,NA,0.09,?,?
356,20,9,5,919218,1042451,97.62,0.13,162951237,ML,89.22,?,?
357,20,11,4,1038660,76651,147.36,1.21,162993862,NA,0.13,?,?
358,20,8,7,627424,890786,86.32,0.10,163024190,ML,41.11,?,?
359,20,9,5,201933,640393,78.25,0.05,163035627,ML,61.15,?,?
360,20,11,6,842704,834701,148.56,10.13,164612306,ML,47.41,?,?
361,20,11,6,587417,628195,148.81,20.96,167125117,ML,32.98,?,?
362,20,10,2,289949,672594,NA,0.03,167140275,NA,0.01,?,?
363,20,8,3,79650,903202,99.50,0.01,167145822,ML,50.25,?,?
364,20,11,4,1030665,270878,122.29,1.23,167197416,ML,50.99,?,?
365,20,9,3,183896,685319,117.67,0.02,167206973,117.67,100.02,597505,Feasible
366,20,12,6,544702,356105,141.25,14.75,168127303,ML,43.24,?,?
367,20,11,6,324726,177324,134.45,5.12,168943359,ML,36.38,?,?
368,20,12,5,1032599,57477,156.00,19.08,170359985,ML,58.22,?,?
369,20,12,8,494935,982980,123.40,55.96,175727746,ML,36.39,?,?
370,20,11,6,810346,167854,133.72,14.10,178400681,ML,58.13,?,?
371,20,12,5,130275,911640,133.98,12.66,178862744,ML,68.84,?,?
372,20,9,6,59994,112344,130.43,0.31,178955333,ML,53.99,?,?
373,20,12,5,845391,231368,142.59,17.28,180244935,151.95,100.01,207526,Feasible
374,20,8,3,340117,65194,116.10,0.01,180246860,ML,44.22,?,?
375,20,8,4,822026,109333,77.20,0.01,180250149,77.20,100.01,711634,Feasible
376,20,10,7,447130,708027,100.50,0.53,180322765,ML,36.80,?,?
377,20,12,6,421678,330422,151.78,21.17,182662357,ML,50.33,?,?
378,20,11,6,445859,375942,138.20,14.19,185004509,ML,76.11,?,?
379,20,10,8,470609,504563,97.78,1.46,185305925,ML,43.74,?,?
380,20,10,3,857754,942089,130.49,0.10,185341140,ML,51.18,?,?
381,20,9,3,572304,303727,NA,0.08,185391072,NA,0.01,?,?
382,20,11,7,618090,129242,118.06,5.32,186195172,ML,41.65,?,?
383,20,9,7,667330,491496,115.65,1.60,186626805,ML,98.82,?,?
384,20,12,5,146173,344252,138.13,16.49,188068945,ML,91.46,?,?
385,20,10,7,998468,981354,107.02,0.56,188204617,ML,69.72,?,?
386,20,9,4,954577,806199,96.25,0.08,188231180,96.86,100.02,263529,Feasible
387,20,11,6,247219,739565,116.34,3.72,188639858,ML,45.81,?,?
388,20,12,5,933346,550196,NA,25.28,191859296,NA,0.03,?,?
389,20,8,3,221516,289333,109.68,0.00,191861000,109.68,100.01,544022,Feasible
390,20,10,4,56035,246620,NA,1.82,192590152,NA,0.01,?,?
391,20,12,8,368362,200303,101.31,28.26,194387891,ML,85.94,?,?
392,20,11,6,552719,724393,159.78,9.20,196058110,ML,29.62,?,?
393,20,9,5,798290,979153,NA,1.33,196636258,NA,0.02,?,?
394,20,9,2,120334,66257,NA,0.04,196662654,NA,0.03,?,?
395,20,10,4,312125,241240,145.79,0.25,196748078,NA,0.18,?,?
396,20,10,4,877164,650368,125.92,0.14,196786653,ML,63.24,?,?
397,20,9,5,959561,562760,96.38,0.38,196902799,ML,34.14,?,?
398,20,8,3,607751,354538,125.19,0.01,196907350,144.15,0.14,0,Optimal
399,20,10,4,836891,489861,108.96,0.38,197000940,ML,24.18,?,?
400,20,12,4,638294,317616,NA,10.00,197000940,NA,0.08,?,?
401,20,10,5,659955,75995,97.59,0.43,197108918,ML,35.09,?,?
402,20,12,5,1004318,780400,152.28,23.74,199168344,159.41,100.02,212512,Feasible
403,20,12,6,376115,812954,ML,-0.00,206916623,NA,0.06,?,?
404,20,9,6,535528,751032,114.12,0.43,207039155,ML,33.00,?,?
405,20,11,2,724883,48140,NA,1.00,207039155,NA,0.01,?,?
406,20,11,4,747100,323921,129.81,1.34,207118729,NA,0.33,?,?
407,20,8,3,730306,579663,116.97,0.02,207126075,ML,39.83,?,?
408,20,11,3,576441,369765,NA,1.00,207126075,NA,0.04,?,?
409,20,11,4,257732,622733,146.60,1.64,207295315,ML,83.28,?,?
410,20,12,7,512423,425019,130.57,23.24,209203505,ML,51.01,?,?
411,20,12,5,782517,951081,175.03,20.25,210510060,ML,38.28,?,?
412,20,8,4,275340,306562,101.17,0.02,210516081,ML,65.68,?,?
413,20,12,5,521618,606458,130.16,15.92,211138886,ML,61.17,?,?
414,20,9,3,558453,458371,107.05,0.01,211142742,107.05,100.01,423405,Feasible
415,20,9,6,831668,1046467,116.65,0.24,211210070,ML,36.79,?,?
416,20,9,5,120484,391522,114.54,0.21,211279202,ML,39.11,?,?
417,20,8,4,176248,188964,102.39,0.02,211287067,ML,38.65,?,?
418,20,9,6,820014,299431,82.46,0.12,211314592,88.35,100.01,742201,Feasible
419,20,9,2,756306,70528,NA,0.01,211320818,NA,0.01,?,?
420,20,8,6,983244,1002176,88.73,0.03,211330884,ML,54.86,?,?
421,20,8,2,17309,961641,NA,0.01,211339796,NA,0.03,?,?
422,20,12,5,358099,194752,129.13,16.05,212161282,ML,21.51,?,?
423,20,9,5,869958,492492,116.23,0.33,212292404,ML,86.20,?,?
424,20,11,3,531387,11968,NA,1.00,212292404,NA,0.06,?,?
425,20,11,8,215963,1048125,127.87,23.96,215711800,ML,27.87,?,?
426,20,11,4,932769,152731,143.12,2.99,216132703,ML,60.71,?,?
427,20,11,8,954605,868071,96.05,7.94,217026082,ML,44.85,?,?
428,20,9,7,292680,816812,93.27,0.37,217134197,ML,76.17,?,?
429,20,12,5,826215,1001094,NA,14.55,218174711,NA,0.03,?,?
430,20,11,4,994488,588641,151.95,1.25,218232095,151.95,100.02,332617,Feasible
431,20,12,5,818808,567327,156.09,33.92,222286988,ML,55.07,?,?
432,20,8,6,579849,979736,99.28,0.06,222305201,ML,35.42,?,?
433,20,10,2,592315,512100,NA,0.02,222312995,NA,0.01,?,?
434,20,12,6,771514,852778,ML,-0.01,227477057,ML,35.50,?,?
435,20,12,5,130396,71973,149.67,12.61,228054354,ML,37.82,?,?
436,20,8,8,950386,951795,74.58,0.09,228074294,ML,63.89,?,?
437,20,12,7,951771,464527,101.84,20.97,228987230,ML,42.45,?,?
438,20,11,4,675452,848098,NA,1.00,228987230,NA,0.02,?,?
439,20,8,6,677032,440235,114.49,0.30,229114664,114.49,100.01,321073,Feasible
440,20,10,7,233722,378347,92.20,0.56,229221677,ML,25.62,?,?
441,20,12,7,635103,666323,112.38,12.39,229468607,ML,41.70,?,?
442,20,11,7,57853,166207,142.94,34.96,234433265,ML,49.15,?,?
443,20,12,4,697979,987916,132.66,18.04,235657989,ML,70.44,?,?
444,20,11,2,387163,133316,NA,1.00,235657989,NA,0.01,?,?
445,20,9,7,662682,661395,94.26,0.22,235713237,ML,100.02,?,?
446,20,11,7,993590,1024898,142.97,3.96,236201691,ML,41.98,?,?
447,20,8,4,5747,620161,60.71,0.01,236204715,60.71,0.58,1633,Optimal
448,20,12,4,470745,975238,121.81,10.81,236331929,121.81,100.01,295372,Feasible
449,20,12,7,939731,534247,ML,-0.00,241400026,ML,80.95,?,?
450,20,10,3,351429,84760,NA,0.33,241551498,NA,0.04,?,?
451,20,12,7,850588,289976,133.41,16.13,242351071,ML,52.95,?,?
452,20,12,4,422270,762516,161.81,12.76,242916027,ML,45.61,?,?
453,20,9,7,311734,1012211,118.06,0.78,243084424,ML,29.09,?,?
454,20,12,8,342970,966544,119.09,37.53,246095009,ML,72.74,?,?
455,20,8,4,115366,410750,121.55,0.02,246103417,ML,59.80,?,?
456,20,9,7,942800,963557,139.72,2.43,246713758,ML,37.91,?,?
457,20,11,8,816868,841210,115.02,7.56,247828265,ML,68.87,?,?
458,20,9,8,227080,785197,88.75,0.32,247903016,ML,92.64,?,?
459,20,9,2,539420,377967,NA,0.01,247906058,NA,0.01,?,?
460,20,12,8,511023,433398,ML,-0.00,253037504,ML,41.05,?,?
461,20,8,6,737482,944893,105.22,0.09,253059518,ML,35.73,?,?
462,20,8,6,37816,174059,70.60,0.03,253067021,ML,84.88,?,?
463,20,12,8,1012501,520836,128.75,19.75,254016411,ML,51.61,?,?
464,20,10,3,116585,854031,117.59,0.43,254128953,ML,52.28,?,?
465,20,9,6,308408,64607,82.04,0.10,254154383,ML,31.61,?,?
466,20,10,3,536397,469522,NA,0.13,254216341,NA,0.04,?,?
467,20,8,2,306274,8330,NA,0.01,254219889,NA,0.01,?,?
468,20,11,3,288475,645889,125.31,1.16,254253754,ML,89.36,?,?
469,20,11,8,90943,993127,135.69,24.81,257815820,ML,60.16,?,?
470,20,11,8,121453,91117,119.82,16.44,260073172,ML,90.39,?,?
471,20,10,3,211037,846760,NA,0.09,260114268,NA,0.04,?,?
472,20,12,7,1013409,161380,124.44,33.94,263140255,ML,71.49,?,?
473,20,10,7,87230,752444,103.49,1.03,263357981,ML,18.24,?,?
474,20,10,7,827455,776317,122.52,5.68,264699813,ML,47.55,?,?
475,20,9,2,148953,198704,143.22,0.04,264716484,143.22,100.01,759290,Feasible
476,20,12,7,434036,342949,97.21,13.71,265199133,ML,16.16,?,?
477,20,9,7,189077,1048124,103.99,0.09,265221201,ML,58.69,?,?
478,20,9,6,312726,645628,109.78,0.40,265326494,ML,42.11,?,?
479,20,10,2,101919,959360,NA,0.01,265330790,NA,0.01,?,?
480,20,12,8,941905,448259,ML,-0.00,270481042,ML,42.87,?,?
481,20,10,3,885974,291125,NA,0.58,270747092,NA,0.04,?,?
482,20,11,8,715853,550221,111.01,3.07,271012532,ML,54.46,?,?
483,20,8,2,58552,9732,NA,0.01,271021216,NA,0.03,?,?
484,20,11,7,305406,764365,109.96,1.98,271208191,ML,72.98,?,?
485,20,12,7,354158,423028,108.06,13.71,271832881,108.06,100.02,91340,Feasible
486,20,12,7,979038,669978,ML,-0.00,276944442,ML,43.71,?,?
487,20,9,2,80106,270081,NA,0.04,276946172,NA,0.01,?,?
488,20,8,2,156316,896041,NA,0.01,276950628,NA,0.02,?,?
489,20,11,7,484525,263341,135.38,30.06,281446618,ML,62.97,?,?
490,20,9,2,700956,95363,NA,0.02,281456258,NA,0.02,?,?
491,20,11,7,825241,547763,86.21,3.09,281663393,ML,45.59,?,?
492,20,9,6,865294,877714,94.40,0.06,281678849,ML,20.05,?,?
493,20,12,8,450105,1033201,122.41,53.79,285745980,ML,81.93,?,?
494,20,9,6,830146,980054,NA,7.99,288298380,NA,0.02,?,?
495,20,12,4,726653,397770,124.68,12.63,288805912,ML,57.17,?,?
496,20,10,7,812746,468679,131.01,8.10,290513057,ML,51.69,?,?
497,20,9,2,693804,85106,NA,0.02,290528339,NA,0.02,?,?
498,20,10,2,701672,366868,NA,0.46,290753303,NA,0.05,?,?
499,20,11,7,755931,143070,126.48,16.57,293162731,ML,61.30,?,?
500,20,10,3,908353,289450,117.64,0.02,293169550,ML,72.74,?,?
501,20,9,6,60354,842652,107.34,0.12,293197984,ML,16.33,?,?
502,20,10,3,690810,91088,NA,0.21,293295214,NA,0.01,?,?
503,20,10,3,931954,614857,NA,0.14,293356864,NA,0.01,?,?
504,20,10,3,247745,920360,151.35,1.01,293653285,155.95,100.02,358699,Feasible
505,20,12,4,825819,107100,130.19,10.17,293685909,ML,70.91,?,?
506,20,10,2,812874,16409,NA,0.52,293940801,NA,0.05,?,?
507,20,8,2,603274,452753,100.55,0.00,293942020,ML,71.48,?,?
508,20,11,3,206798,939088,130.98,1.10,293965796,ML,41.38,?,?
509,20,10,7,1017680,437714,102.32,4.17,294834584,ML,45.56,?,?
510,20,9,8,546474,1007226,95.88,0.84,295026085,ML,96.84,?,?
511,20,11,7,237233,473006,109.59,5.82,295652973,ML,36.57,?,?
512,20,10,2,79578,624960,NA,0.34,295818033,NA,0.05,?,?
513,20,12,4,675322,13260,159.73,10.80,295982341,ML,57.20,?,?
514,20,11,2,628615,293232,NA,1.00,295982341,NA,0.02,?,?
515,20,11,3,637289,185046,NA,1.00,295982341,NA,0.01,?,?
516,20,9,2,485521,561364,NA,0.05,296012087,NA,0.03,?,?
517,20,11,7,912421,647225,141.16,6.89,296857178,ML,45.35,?,?
518,20,10,3,950710,833536,NA,0.10,296903342,NA,0.06,?,?
519,20,9,2,109619,152417,NA,0.03,296912788,NA,0.01,?,?
520,20,11,7,925823,174267,123.31,11.31,298605742,ML,94.91,?,?
521,20,11,8,720456,163050,120.83,11.60,300124592,ML,39.84,?,?
522,20,8,7,281235,410363,101.56,0.08,300144889,ML,48.80,?,?
523,20,11,8,826262,496597,112.17,4.43,300623025,ML,83.86,?,?
524,20,11,8,837758,643423,125.58,8.27,301651013,ML,33.27,?,?
525,20,11,7,737786,719475,132.23,8.88,302799138,ML,35.42,?,?
526,20,8,6,46618,671479,82.42,0.05,302815311,ML,45.59,?,?
527,20,12,8,997486,342499,117.86,17.45,304197444,ML,72.25,?,?
528,20,12,4,764027,180934,172.86,11.22,304419984,172.86,100.01,232127,Feasible
529,20,11,2,437988,525581,NA,1.00,304419984,NA,0.01,?,?
530,20,9,2,666677,480195,NA,0.04,304443892,NA,0.03,?,?
531,20,12,7,720240,936563,128.62,21.25,305927103,ML,72.91,?,?
532,20,12,3,341915,553476,NA,10.00,305927103,NA,0.09,?,?
533,20,12,4,914076,207584,163.54,15.07,306777732,ML,31.74,?,?
534,20,12,3,670303,280585,NA,10.00,306777732,NA,0.07,?,?
535,20,11,7,552188,258000,125.23,3.12,307330837,ML,30.27,?,?
536,20,11,8,900628,497503,139.68,34.09,312138932,ML,47.62,?,?
537,20,12,8,1036462,751183,115.18,14.62,312764574,135.54,100.02,132733,Feasible
538,20,11,3,652642,27274,136.09,1.16,312800669,ML,87.03,?,?
539,20,12,3,605878,284675,NA,10.00,312800669,NA,0.03,?,?
540,20,11,2,238503,531977,NA,1.00,312800669,NA,0.05,?,?
541,20,11,7,265725,358189,102.73,3.46,313188849,ML,53.60,?,?
542,20,12,8,784594,958395,ML,-0.01,318902705,ML,51.74,?,?
543,20,11,3,65420,398098,NA,1.00,318902705,NA,0.01,?,?
544,20,8,2,362072,416054,80.47,0.00,318904185,80.47,100.02,555768,Feasible
545,20,8,2,800962,609320,NA,0.00,318905489,NA,0.01,?,?
546,20,12,7,760423,389606,129.73,25.79,321283260,ML,14.64,?,?
547,20,10,7,281303,1005917,119.06,1.61,321631521,ML,42.09,?,?
548,20,12,7,932015,790181,132.70,70.93,326228105,ML,38.96,?,?
549,20,10,7,450804,187871,121.68,1.60,326551896,ML,19.98,?,?
550,20,8,6,304425,437708,69.72,0.04,326565499,ML,37.60,?,?
551,20,12,7,389493,554612,133.72,37.53,329772381,ML,77.13,?,?
552,20,8,2,395948,212033,NA,0.01,329775435,NA,0.01,?,?
553,20,9,7,27254,240182,120.47,0.55,329956518,ML,33.01,?,?
554,20,8,2,104778,452628,NA,0.00,329957234,NA,0.01,?,?
555,20,10,7,445548,387532,92.55,0.33,330030396,ML,76.70,?,?
556,20,9,2,660589,543638,NA,0.01,330033198,NA,0.02,?,?
557,20,9,2,422085,529218,NA,0.03,330049038,NA,0.03,?,?
558,20,8,7,4815,897519,68.59,0.04,330060056,ML,35.30,?,?
559,20,10,7,587592,884481,108.75,2.68,330582913,ML,53.05,?,?
560,20,12,8,831429,94103,123.38,57.25,335019520,ML,49.70,?,?
561,20,10,2,801446,459352,NA,0.02,335029160,NA,0.01,?,?
562,20,10,8,369966,245174,88.02,0.47,335117002,ML,30.07,?,?
563,20,8,2,792162,256666,90.58,0.00,335118074,90.58,100.01,630159,Feasible
564,20,9,7,671250,703933,110.62,0.66,335304219,ML,54.10,?,?
565,20,12,3,915572,270625,NA,10.00,335304219,NA,0.02,?,?
566,20,11,2,114569,376914,NA,1.00,335304219,NA,0.01,?,?
567,20,12,3,510705,628998,NA,10.00,335304219,NA,0.07,?,?
568,20,8,6,397556,1037255,85.23,0.08,335330214,ML,14.20,?,?
569,20,9,2,755981,817010,NA,0.01,335332724,NA,0.01,?,?
570,20,8,6,431363,1021657,62.30,0.02,335336853,ML,44.56,?,?
571,20,11,2,261442,787502,NA,1.00,335336853,NA,0.01,?,?
572,20,8,2,300212,157387,NA,0.01,335346317,NA,0.03,?,?
573,20,10,2,358081,139388,NA,0.91,335791577,NA,0.05,?,?
574,20,9,2,281914,688854,NA,0.01,335795893,NA,0.01,?,?
575,20,10,2,989057,157914,128.71,0.18,335843482,ML,59.31,?,?
576,20,10,8,674483,191486,125.26,6.07,337092717,ML,40.79,?,?
577,20,12,3,626620,21219,NA,10.00,337092717,NA,0.03,?,?
578,20,8,6,788693,875573,93.90,0.04,337105839,ML,36.20,?,?
579,20,12,3,989405,543270,NA,10.00,337105839,NA,0.03,?,?
580,20,8,6,443525,850877,93.69,0.06,337123041,ML,40.07,?,?
581,20,9,2,951849,12730,NA,0.08,337179633,NA,0.04,?,?
582,20,10,8,404899,1034163,109.66,5.07,338196446,ML,53.23,?,?
583,20,8,6,666697,733068,91.18,0.06,338221742,ML,42.71,?,?
584,20,8,6,44138,980142,103.06,0.11,338262440,ML,50.50,?,?
585,20,10,8,32078,851443,108.06,1.02,338475952,ML,68.96,?,?
586,20,8,6,271578,1004746,90.59,0.10,338504903,ML,45.24,?,?
587,20,8,6,149416,746159,86.99,0.09,338532427,ML,51.95,?,?
588,20,9,2,175374,291337,NA,0.01,338535457,NA,0.01,?,?
589,20,12,3,506309,75292,NA,10.00,338535457,NA,0.03,?,?
590,20,11,2,954252,75121,NA,1.00,338535457,NA,0.01,?,?
591,20,10,2,148703,193280,NA,0.18,338618833,NA,0.04,?,?
592,20,10,2,121970,397578,NA,0.04,338637121,NA,0.01,?,?
593,20,10,2,782913,147858,135.81,0.05,338655137,NA,0.10,?,?
594,20,11,2,251222,886825,NA,1.00,338655137,NA,0.02,?,?
595,20,9,8,140701,157583,94.92,0.48,338764486,ML,50.29,?,?
596,20,11,2,64093,852276,NA,1.00,338764486,NA,0.01,?,?
597,20,8,7,548895,942615,112.12,0.09,338791251,ML,47.29,?,?
598,20,10,8,417572,393067,102.62,1.55,339083328,ML,82.89,?,?
599,20,10,8,187089,753635,114.65,3.12,339690419,ML,81.76,?,?
600,20,10,2,233931,552732,NA,0.17,339762631,NA,0.04,?,?
601,20,10,2,773139,307324,NA,0.02,339772595,NA,0.01,?,?
602,20,9,7,401758,245755,93.73,0.16,339809639,ML,68.37,?,?
603,20,12,2,973963,2176,NA,10.00,339809639,NA,0.03,?,?
604,20,9,7,931892,498943,137.22,1.60,340339112,ML,42.52,?,?
605,20,9,7,677404,718040,102.47,0.38,340425116,ML,57.06,?,?
606,20,10,8,904065,888565,140.79,20.46,344174596,ML,69.68,?,?
607,20,10,2,776206,796053,NA,0.01,344178720,NA,0.01,?,?
608,20,11,2,425353,526439,NA,1.00,344178720,NA,0.02,?,?
609,20,10,2,742151,396840,NA,0.28,344311072,NA,0.04,?,?
610,20,9,8,570503,847503,100.00,0.56,344444480,ML,54.04,?,?
611,20,9,7,983476,930811,112.79,0.36,344529067,ML,57.21,?,?
612,20,9,7,340083,94079,90.53,0.29,344604461,ML,8.60,?,?
613,20,9,7,861777,994810,86.55,0.21,344652915,ML,44.82,?,?
614,20,12,2,925517,327828,NA,10.00,344652915,NA,0.01,?,?
615,20,9,7,888871,886431,89.51,0.11,344683313,ML,69.37,?,?
616,20,8,8,13895,737263,70.83,0.12,344722758,ML,18.02,?,?
617,20,8,7,712970,584575,96.37,0.08,344741015,ML,17.50,?,?
618,20,11,2,713807,788920,NA,1.00,344741015,NA,0.04,?,?
619,20,11,2,387374,7120,NA,1.00,344741015,NA,0.01,?,?
620,20,10,2,59334,394497,NA,0.07,344772753,NA,0.02,?,?
621,20,11,2,881191,139714,NA,1.00,344772753,NA,0.02,?,?
622,20,10,8,313103,636879,117.15,26.39,349367516,ML,72.56,?,?
623,20,11,2,40423,524827,NA,1.00,349367516,NA,0.02,?,?
624,20,8,7,201486,941023,85.00,0.10,349396700,ML,55.84,?,?
625,20,10,8,57843,981950,108.92,1.08,349606679,ML,46.79,?,?
626,20,12,3,1008941,139969,159.58,11.87,349946030,ML,91.43,?,?
627,20,12,3,1021368,527442,NA,10.00,349946030,NA,0.10,?,?
628,20,11,2,146166,599552,NA,1.00,349946030,NA,0.01,?,?
629,20,10,8,290660,970470,112.93,4.06,350858100,ML,67.23,?,?
630,20,12,3,712390,729424,NA,10.00,350858100,NA,0.06,?,?
631,20,10,8,496211,1015491,88.88,0.65,350963489,ML,33.73,?,?
632,20,12,3,478095,4313,NA,10.00,350963489,NA,0.08,?,?
633,20,9,8,316809,916715,77.66,0.15,350987789,ML,77.18,?,?
634,20,12,3,933173,270360,NA,10.00,350987789,NA,0.02,?,?
635,20,12,2,98126,41090,NA,10.00,350987789,NA,0.01,?,?
636,20,8,7,561841,917498,77.79,0.05,351002065,77.79,100.02,272874,Feasible
637,20,10,8,1017252,777189,107.50,4.24,351825957,ML,33.65,?,?
638,20,8,7,150712,1015794,94.90,0.09,351855658,ML,38.80,?,?
639,20,12,2,474446,546849,NA,10.00,351855658,NA,0.01,?,?
640,20,8,7,580673,642133,95.09,0.09,351880736,ML,38.68,?,?
641,20,12,2,194403,525568,NA,10.00,351880736,NA,0.06,?,?
642,20,11,2,496089,802304,NA,1.00,351880736,NA,0.05,?,?
643,20,10,8,490756,485228,120.45,1.75,352251243,ML,23.65,?,?
644,20,12,2,775633,2665,NA,10.00,352251243,NA,0.06,?,?
645,20,10,8,365940,464116,96.10,4.46,353153786,ML,38.31,?,?
646,20,12,2,681945,105220,NA,10.00,353153786,NA,0.05,?,?
647,20,8,7,347224,485083,94.70,0.10,353187345,ML,33.28,?,?
648,20,10,8,299931,317271,81.98,0.55,353273782,ML,35.37,?,?
649,20,12,2,745903,40320,NA,10.00,353273782,NA,0.04,?,?
650,20,10,8,722139,1017015,103.46,4.10,354018050,ML,44.48,?,?
651,20,8,8,528671,687103,80.69,0.08,354037077,ML,68.69,?,?
652,20,9,8,549810,749539,110.19,0.30,354114194,ML,76.81,?,?
653,20,9,8,658275,962538,82.60,0.25,354171408,ML,48.90,?,?
654,20,8,7,721702,1024839,78.56,0.02,354176322,ML,26.78,?,?
655,20,8,7,57706,451561,85.78,0.06,354194548,ML,58.46,?,?
656,20,11,2,736194,320036,NA,1.00,354194548,NA,0.01,?,?
657,20,8,7,24106,153326,86.84,0.10,354223459,ML,29.60,?,?
658,20,8,7,934181,948469,100.21,0.16,354271389,100.21,100.02,141656,Feasible
659,20,8,7,314946,188010,86.94,0.07,354295785,ML,69.47,?,?
660,20,8,7,281735,85943,106.48,0.20,354368135,ML,47.26,?,?
661,20,12,2,366239,786466,NA,10.00,354368135,NA,0.02,?,?
662,20,12,2,385711,920849,NA,10.00,354368135,NA,0.06,?,?
663,20,9,8,551979,917431,100.26,0.23,354423165,ML,65.48,?,?
664,20,8,7,696611,255459,95.15,0.12,354453318,ML,9.43,?,?
665,20,12,2,962217,147806,NA,10.00,354453318,NA,0.05,?,?
666,20,8,8,861329,865951,79.67,0.04,354463045,ML,21.61,?,?
667,20,8,8,198965,747895,87.18,0.10,354493242,87.18,100.01,326469,Feasible
668,20,12,2,570079,329825,NA,10.00,354493242,NA,0.06,?,?
669,20,12,2,741878,828426,NA,10.00,354493242,NA,0.02,?,?
670,20,12,2,1019338,798721,NA,10.00,354493242,NA,0.01,?,?
671,20,12,2,241510,788121,NA,10.00,354493242,NA,0.01,?,?
672,20,12,2,716327,787408,NA,10.00,354493242,NA,0.01,?,?
673,20,12,2,511559,4533,NA,10.00,354493242,NA,0.01,?,?
674,20,8,8,189076,979606,98.81,0.05,354506273,ML,38.28,?,?
675,20,9,8,146148,719079,92.58,0.38,354625700,ML,96.54,?,?
676,20,12,2,261297,799232,NA,10.00,354625700,NA,0.01,?,?
677,20,9,8,427335,963931,72.49,0.15,354656714,ML,64.05,?,?
678,20,9,8,539747,784251,111.22,3.11,355439138,ML,81.45,?,?
679,20,9,8,760160,638826,93.09,0.56,355580041,ML,45.29,?,?
680,20,9,8,237615,1028943,89.68,0.18,355620084,ML,57.15,?,?
681,20,9,8,599598,1042398,99.80,1.02,355906864,ML,39.94,?,?
682,20,9,8,231882,482814,85.35,0.17,355945163,ML,61.31,?,?
683,20,9,8,360819,1031677,80.88,0.34,356002520,ML,40.58,?,?
684,20,9,8,946214,1029246,126.68,1.28,356283613,ML,79.36,?,?
685,20,9,8,201669,987109,77.62,0.14,356316289,ML,75.38,?,?
686,20,9,8,544198,916686,112.79,0.96,356532139,ML,39.77,?,?
687,20,9,8,885413,831215,112.83,1.96,356962091,ML,87.65,?,?
688,20,8,8,283817,317417,77.86,0.12,356989852,ML,29.90,?,?
689,20,8,8,18921,61421,96.02,0.44,357095952,ML,8.95,?,?
690,20,8,8,600304,765168,99.04,0.11,357129782,ML,37.06,?,?
691,20,8,8,104012,235389,74.09,0.18,357179437,ML,58.78,?,?
692,20,8,8,575571,784471,94.59,0.06,357196482,ML,64.24,?,?
693,20,8,8,704613,968805,86.50,0.09,357219849,ML,64.40,?,?
694,20,8,8,712965,780047,104.80,0.14,357255361,ML,29.70,?,?
695,20,8,8,144197,686047,82.59,0.21,357314097,ML,13.27,?,?
696,20,8,8,180318,779006,91.56,0.13,357344383,ML,18.67,?,?
697,20,8,8,393849,444283,60.12,0.03,357350373,ML,51.01,?,?
698,20,8,8,66173,600831,65.01,0.02,357355059,ML,69.40,?,?
699,20,8,8,623073,886763,84.18,0.18,357398977,ML,87.48,?,?
700,20,8,8,58700,653279,80.40,0.05,357411970,ML,27.48,?,?
