Id,nNodes,nCustomers,nVehicles,customers,vehicles,BBValue,BBTime,BBNodes
538,20,11,3,652642,27274,136.09,1.16,312800669
539,20,12,3,605878,284675,NA,10.00,312800669
540,20,11,2,238503,531977,NA,1.00,312800669
541,20,11,7,265725,358189,102.73,3.46,313188849
542,20,12,8,784594,958395,ML,-0.01,318902705
543,20,11,3,65420,398098,NA,1.00,318902705
544,20,8,2,362072,416054,80.47,0.00,318904185
545,20,8,2,800962,609320,NA,0.00,318905489
546,20,12,7,760423,389606,129.73,25.79,321283260
547,20,10,7,281303,1005917,119.06,1.61,321631521
548,20,12,7,932015,790181,132.70,70.93,326228105
549,20,10,7,450804,187871,121.68,1.60,326551896
550,20,8,6,304425,437708,69.72,0.04,326565499
551,20,12,7,389493,554612,133.72,37.53,329772381
552,20,8,2,395948,212033,NA,0.01,329775435
553,20,9,7,27254,240182,120.47,0.55,329956518
554,20,8,2,104778,452628,NA,0.00,329957234
555,20,10,7,445548,387532,92.55,0.33,330030396
556,20,9,2,660589,543638,NA,0.01,330033198
557,20,9,2,422085,529218,NA,0.03,330049038
558,20,8,7,4815,897519,68.59,0.04,330060056
559,20,10,7,587592,884481,108.75,2.68,330582913
560,20,12,8,831429,94103,123.38,57.25,335019520
561,20,10,2,801446,459352,NA,0.02,335029160
562,20,10,8,369966,245174,88.02,0.47,335117002
563,20,8,2,792162,256666,90.58,0.00,335118074
564,20,9,7,671250,703933,110.62,0.66,335304219
565,20,12,3,915572,270625,NA,10.00,335304219
566,20,11,2,114569,376914,NA,1.00,335304219
567,20,12,3,510705,628998,NA,10.00,335304219
568,20,8,6,397556,1037255,85.23,0.08,335330214
569,20,9,2,755981,817010,NA,0.01,335332724
570,20,8,6,431363,1021657,62.30,0.02,335336853
571,20,11,2,261442,787502,NA,1.00,335336853
572,20,8,2,300212,157387,NA,0.01,335346317
573,20,10,2,358081,139388,NA,0.91,335791577
574,20,9,2,281914,688854,NA,0.01,335795893
575,20,10,2,989057,157914,128.71,0.18,335843482
576,20,10,8,674483,191486,125.26,6.07,337092717
577,20,12,3,626620,21219,NA,10.00,337092717
578,20,8,6,788693,875573,93.90,0.04,337105839
579,20,12,3,989405,543270,NA,10.00,337105839
580,20,8,6,443525,850877,93.69,0.06,337123041
581,20,9,2,951849,12730,NA,0.08,337179633
582,20,10,8,404899,1034163,109.66,5.07,338196446
583,20,8,6,666697,733068,91.18,0.06,338221742
584,20,8,6,44138,980142,103.06,0.11,338262440
585,20,10,8,32078,851443,108.06,1.02,338475952
586,20,8,6,271578,1004746,90.59,0.10,338504903
587,20,8,6,149416,746159,86.99,0.09,338532427
588,20,9,2,175374,291337,NA,0.01,338535457
589,20,12,3,506309,75292,NA,10.00,338535457
590,20,11,2,954252,75121,NA,1.00,338535457
591,20,10,2,148703,193280,NA,0.18,338618833
592,20,10,2,121970,397578,NA,0.04,338637121
593,20,10,2,782913,147858,135.81,0.05,338655137
594,20,11,2,251222,886825,NA,1.00,338655137
595,20,9,8,140701,157583,94.92,0.48,338764486
596,20,11,2,64093,852276,NA,1.00,338764486
597,20,8,7,548895,942615,112.12,0.09,338791251
598,20,10,8,417572,393067,102.62,1.55,339083328
599,20,10,8,187089,753635,114.65,3.12,339690419
600,20,10,2,233931,552732,NA,0.17,339762631
601,20,10,2,773139,307324,NA,0.02,339772595
602,20,9,7,401758,245755,93.73,0.16,339809639
603,20,12,2,973963,2176,NA,10.00,339809639
604,20,9,7,931892,498943,137.22,1.60,340339112
605,20,9,7,677404,718040,102.47,0.38,340425116
606,20,10,8,904065,888565,140.79,20.46,344174596
607,20,10,2,776206,796053,NA,0.01,344178720
608,20,11,2,425353,526439,NA,1.00,344178720
609,20,10,2,742151,396840,NA,0.28,344311072
610,20,9,8,570503,847503,100.00,0.56,344444480
611,20,9,7,983476,930811,112.79,0.36,344529067
612,20,9,7,340083,94079,90.53,0.29,344604461
613,20,9,7,861777,994810,86.55,0.21,344652915
614,20,12,2,925517,327828,NA,10.00,344652915
615,20,9,7,888871,886431,89.51,0.11,344683313
616,20,8,8,13895,737263,70.83,0.12,344722758
617,20,8,7,712970,584575,96.37,0.08,344741015
618,20,11,2,713807,788920,NA,1.00,344741015
619,20,11,2,387374,7120,NA,1.00,344741015
620,20,10,2,59334,394497,NA,0.07,344772753
621,20,11,2,881191,139714,NA,1.00,344772753
622,20,10,8,313103,636879,117.15,26.39,349367516
623,20,11,2,40423,524827,NA,1.00,349367516
624,20,8,7,201486,941023,85.00,0.10,349396700
625,20,10,8,57843,981950,108.92,1.08,349606679
626,20,12,3,1008941,139969,159.58,11.87,349946030
627,20,12,3,1021368,527442,NA,10.00,349946030
628,20,11,2,146166,599552,NA,1.00,349946030
629,20,10,8,290660,970470,112.93,4.06,350858100
630,20,12,3,712390,729424,NA,10.00,350858100
631,20,10,8,496211,1015491,88.88,0.65,350963489
632,20,12,3,478095,4313,NA,10.00,350963489
633,20,9,8,316809,916715,77.66,0.15,350987789
634,20,12,3,933173,270360,NA,10.00,350987789
635,20,12,2,98126,41090,NA,10.00,350987789
636,20,8,7,561841,917498,77.79,0.05,351002065
637,20,10,8,1017252,777189,107.50,4.24,351825957
638,20,8,7,150712,1015794,94.90,0.09,351855658
639,20,12,2,474446,546849,NA,10.00,351855658
640,20,8,7,580673,642133,95.09,0.09,351880736
641,20,12,2,194403,525568,NA,10.00,351880736
642,20,11,2,496089,802304,NA,1.00,351880736
643,20,10,8,490756,485228,120.45,1.75,352251243
644,20,12,2,775633,2665,NA,10.00,352251243
645,20,10,8,365940,464116,96.10,4.46,353153786
646,20,12,2,681945,105220,NA,10.00,353153786
647,20,8,7,347224,485083,94.70,0.10,353187345
648,20,10,8,299931,317271,81.98,0.55,353273782
649,20,12,2,745903,40320,NA,10.00,353273782
650,20,10,8,722139,1017015,103.46,4.10,354018050
651,20,8,8,528671,687103,80.69,0.08,354037077
652,20,9,8,549810,749539,110.19,0.30,354114194
653,20,9,8,658275,962538,82.60,0.25,354171408
654,20,8,7,721702,1024839,78.56,0.02,354176322
655,20,8,7,57706,451561,85.78,0.06,354194548
656,20,11,2,736194,320036,NA,1.00,354194548
657,20,8,7,24106,153326,86.84,0.10,354223459
658,20,8,7,934181,948469,100.21,0.16,354271389
659,20,8,7,314946,188010,86.94,0.07,354295785
660,20,8,7,281735,85943,106.48,0.20,354368135
661,20,12,2,366239,786466,NA,10.00,354368135
662,20,12,2,385711,920849,NA,10.00,354368135
663,20,9,8,551979,917431,100.26,0.23,354423165
664,20,8,7,696611,255459,95.15,0.12,354453318
665,20,12,2,962217,147806,NA,10.00,354453318
666,20,8,8,861329,865951,79.67,0.04,354463045
667,20,8,8,198965,747895,87.18,0.10,354493242
668,20,12,2,570079,329825,NA,10.00,354493242
669,20,12,2,741878,828426,NA,10.00,354493242
670,20,12,2,1019338,798721,NA,10.00,354493242
671,20,12,2,241510,788121,NA,10.00,354493242
672,20,12,2,716327,787408,NA,10.00,354493242
673,20,12,2,511559,4533,NA,10.00,354493242
674,20,8,8,189076,979606,98.81,0.05,354506273
675,20,9,8,146148,719079,92.58,0.38,354625700
676,20,12,2,261297,799232,NA,10.00,354625700
677,20,9,8,427335,963931,72.49,0.15,354656714
678,20,9,8,539747,784251,111.22,3.11,355439138
679,20,9,8,760160,638826,93.09,0.56,355580041
680,20,9,8,237615,1028943,89.68,0.18,355620084
681,20,9,8,599598,1042398,99.80,1.02,355906864
682,20,9,8,231882,482814,85.35,0.17,355945163
683,20,9,8,360819,1031677,80.88,0.34,356002520
684,20,9,8,946214,1029246,126.68,1.28,356283613
685,20,9,8,201669,987109,77.62,0.14,356316289
686,20,9,8,544198,916686,112.79,0.96,356532139
687,20,9,8,885413,831215,112.83,1.96,356962091
688,20,8,8,283817,317417,77.86,0.12,356989852
689,20,8,8,18921,61421,96.02,0.44,357095952
690,20,8,8,600304,765168,99.04,0.11,357129782
691,20,8,8,104012,235389,74.09,0.18,357179437
692,20,8,8,575571,784471,94.59,0.06,357196482
693,20,8,8,704613,968805,86.50,0.09,357219849
694,20,8,8,712965,780047,104.80,0.14,357255361
695,20,8,8,144197,686047,82.59,0.21,357314097
696,20,8,8,180318,779006,91.56,0.13,357344383
697,20,8,8,393849,444283,60.12,0.03,357350373
698,20,8,8,66173,600831,65.01,0.02,357355059
699,20,8,8,623073,886763,84.18,0.18,357398977
700,20,8,8,58700,653279,80.40,0.05,357411970
