Id,nNodes,nCustomers,nVehicles,customers,vehicles,BBValue,BBTime,BBNodes
539,20,11,4,601307,150248,ML,23.42,?,?
540,20,8,6,694360,657787,ML,29.80,?,?
541,20,12,6,906809,331702,ML,32.38,?,?
542,20,11,3,377596,668203,NA,0.07,?,?
543,20,12,5,252142,93963,NA,0.26,?,?
544,20,8,6,791595,870363,ML,32.88,?,?
545,20,12,9,1005756,1045225,ML,57.41,?,?
546,20,10,9,170950,974804,ML,29.67,?,?
547,20,8,7,26195,784081,ML,21.39,?,?
548,20,10,2,472460,933968,NA,0.04,?,?
549,20,11,4,489284,52613,ML,25.40,?,?
550,20,9,7,187784,564681,ML,8.74,?,?
551,20,10,8,78821,343921,ML,41.22,?,?
552,20,10,7,340410,932669,ML,30.77,?,?
553,20,8,5,757056,1000765,ML,28.22,?,?
554,20,8,5,127266,645384,ML,17.60,?,?
555,20,11,8,635347,571101,ML,27.34,?,?
556,20,8,5,411206,489630,ML,20.16,?,?
557,20,12,9,389663,1025979,ML,54.21,?,?
558,20,12,8,97623,880632,ML,24.07,?,?
559,20,12,6,1020811,157375,ML,34.44,?,?
560,20,8,5,9927,242246,ML,30.58,?,?
561,20,9,7,106733,491485,ML,27.24,?,?
562,20,12,10,622052,947700,ML,90.52,?,?
563,20,8,5,46250,233322,ML,41.71,?,?
564,20,11,4,961204,25814,ML,45.03,?,?
565,20,12,7,294727,900756,ML,24.44,?,?
566,20,12,5,407775,803510,ML,19.65,?,?
567,20,11,10,694995,262143,ML,25.46,?,?
568,20,12,7,911639,848942,NA,0.04,?,?
569,20,12,5,622385,633868,ML,44.44,?,?
570,20,12,8,888499,112318,ML,22.07,?,?
571,20,8,5,741956,726585,ML,15.05,?,?
572,20,8,5,444048,314954,ML,18.88,?,?
573,20,11,8,630626,646786,ML,29.58,?,?
574,20,8,5,919178,228863,ML,30.87,?,?
575,20,8,5,336808,734527,ML,32.75,?,?
576,20,9,2,194120,329635,ML,31.00,?,?
577,20,11,4,678126,623538,ML,23.96,?,?
578,20,10,8,123578,127454,ML,25.71,?,?
579,20,8,6,414278,521723,ML,19.09,?,?
580,20,8,7,877648,780159,ML,24.76,?,?
581,20,12,7,603886,554960,ML,35.19,?,?
582,20,12,3,432875,534088,NA,0.05,?,?
583,20,8,6,458843,819167,ML,12.21,?,?
584,20,8,7,606874,750264,ML,62.74,?,?
585,20,9,8,167706,507798,ML,32.24,?,?
586,20,9,2,374033,6596,NA,0.03,?,?
587,20,11,8,423702,1046876,ML,26.33,?,?
588,20,12,6,749233,240482,ML,19.20,?,?
589,20,12,6,636702,646112,ML,23.79,?,?
590,20,8,7,74460,362237,ML,20.65,?,?
591,20,12,6,45007,201119,ML,12.57,?,?
592,20,8,7,310848,441331,ML,26.39,?,?
593,20,9,7,346522,122835,ML,24.16,?,?
594,20,11,4,864591,705037,ML,23.23,?,?
595,20,9,2,352876,662954,NA,0.03,?,?
596,20,12,3,756597,808602,NA,0.02,?,?
597,20,10,8,417911,188511,ML,14.21,?,?
598,20,12,9,930046,976959,ML,12.27,?,?
599,20,11,3,838043,670832,NA,0.05,?,?
600,20,12,7,901853,452414,ML,16.92,?,?
601,20,11,2,117229,280144,NA,0.01,?,?
602,20,9,2,665991,300936,NA,0.01,?,?
603,20,11,9,376355,245478,ML,56.46,?,?
604,20,11,4,855290,102164,ML,30.54,?,?
605,20,12,8,521798,1009616,ML,32.66,?,?
606,20,12,8,977138,878311,ML,61.75,?,?
607,20,9,7,500042,915837,ML,47.85,?,?
608,20,11,8,477137,743891,ML,26.15,?,?
609,20,12,8,572854,996274,ML,7.49,?,?
610,20,9,2,125701,853169,NA,0.03,?,?
611,20,10,2,462119,204952,NA,0.03,?,?
612,20,12,4,996953,54168,ML,52.14,?,?
613,20,11,4,190253,310410,ML,27.45,?,?
614,20,8,6,434788,965098,ML,42.95,?,?
615,20,11,4,425116,754745,ML,16.58,?,?
616,20,12,9,700203,159211,ML,30.44,?,?
617,20,11,4,193508,409947,ML,29.63,?,?
618,20,11,9,588682,980989,ML,30.21,?,?
619,20,11,4,1004842,13485,ML,50.47,?,?
620,20,12,8,1012069,810919,ML,35.99,?,?
621,20,12,3,702842,1332,NA,0.02,?,?
622,20,12,8,775878,481887,ML,28.16,?,?
623,20,12,9,594815,840127,ML,28.44,?,?
624,20,10,2,1013504,592125,NA,0.05,?,?
625,20,12,7,363261,453391,ML,19.80,?,?
626,20,12,7,921437,515273,ML,18.90,?,?
627,20,12,8,617709,863668,ML,30.00,?,?
628,20,12,3,981456,541993,NA,0.02,?,?
629,20,12,7,941674,522460,ML,16.82,?,?
630,20,12,8,845262,247183,ML,40.13,?,?
631,20,10,2,465510,666896,NA,0.02,?,?
632,20,12,3,601047,5139,NA,0.03,?,?
633,20,12,8,581045,524238,ML,19.34,?,?
634,20,11,8,322763,1035327,ML,20.15,?,?
635,20,12,7,718275,734290,ML,20.53,?,?
636,20,12,4,160479,995076,ML,25.72,?,?
637,20,8,6,836002,1043245,ML,24.30,?,?
638,20,12,4,921403,1044576,ML,106.83,?,?
639,20,9,2,210009,584112,NA,0.03,?,?
640,20,9,8,87195,878271,ML,19.62,?,?
641,20,12,8,943534,1029754,ML,97.72,?,?
642,20,12,8,999863,331695,ML,72.69,?,?
643,20,12,7,249630,411559,ML,21.96,?,?
644,20,9,7,707696,961620,ML,27.77,?,?
645,20,10,2,387404,2817,NA,0.01,?,?
646,20,12,4,986798,111497,ML,37.50,?,?
647,20,11,3,743993,847044,NA,0.05,?,?
648,20,9,8,263743,1031869,ML,123.72,?,?
649,20,12,3,546775,179720,NA,0.10,?,?
650,20,8,8,319877,982005,ML,11.09,?,?
651,20,9,7,48213,701887,ML,18.25,?,?
652,20,11,10,769073,1048367,ML,30.03,?,?
653,20,11,3,226859,788384,NA,0.08,?,?
654,20,8,7,197271,453599,ML,24.39,?,?
655,20,12,9,641767,383714,ML,35.14,?,?
656,20,12,4,212899,29721,ML,33.25,?,?
657,20,9,7,107442,774975,ML,137.31,?,?
658,20,8,7,8939,373723,ML,12.48,?,?
659,20,9,8,277131,933359,ML,10.77,?,?
660,20,11,8,686231,682214,ML,9.00,?,?
661,20,11,2,166843,864596,NA,0.01,?,?
662,20,10,2,593273,264844,NA,0.02,?,?
663,20,9,2,479373,659322,ML,29.24,?,?
664,20,12,4,831855,289941,ML,22.97,?,?
665,20,12,3,468455,4147,NA,0.07,?,?
666,20,9,2,443081,726332,NA,0.05,?,?
667,20,10,2,258140,66483,NA,0.03,?,?
668,20,11,3,1007798,48784,NA,0.07,?,?
669,20,11,8,883920,981113,ML,32.88,?,?
670,20,9,2,791239,838680,NA,0.01,?,?
671,20,12,9,961326,884524,ML,21.69,?,?
672,20,12,4,626103,9238,NA,0.04,?,?
673,20,11,3,511123,142888,NA,0.05,?,?
674,20,11,8,609230,817991,ML,9.86,?,?
675,20,12,2,392424,197408,NA,0.01,?,?
676,20,11,3,433580,747122,NA,0.04,?,?
677,20,9,2,1000864,272647,NA,0.04,?,?
678,20,12,3,979053,539136,NA,0.09,?,?
679,20,9,2,647219,346056,NA,0.04,?,?
680,20,12,9,245193,785272,ML,31.38,?,?
681,20,8,7,420996,486302,ML,14.72,?,?
682,20,9,8,249124,252214,ML,17.60,?,?
683,20,12,3,930942,37472,NA,0.05,?,?
684,20,12,10,838334,842667,ML,19.92,?,?
685,20,11,8,307639,260593,ML,16.98,?,?
686,20,8,7,838168,851420,ML,14.76,?,?
687,20,11,9,692471,146175,ML,18.87,?,?
688,20,8,7,819862,958998,ML,24.19,?,?
689,20,10,2,50615,787202,NA,0.02,?,?
690,20,12,3,474081,151702,ML,40.22,?,?
691,20,9,7,152021,400847,ML,29.65,?,?
692,20,11,3,502900,1203,NA,0.01,?,?
693,20,8,7,304451,323507,ML,24.00,?,?
694,20,11,3,167802,14861,NA,0.06,?,?
695,20,12,9,902055,976063,ML,21.18,?,?
696,20,9,2,430351,730416,NA,0.03,?,?
697,20,12,4,864623,77552,ML,39.24,?,?
698,20,12,4,685287,495769,ML,29.30,?,?
699,20,11,8,537470,1030711,ML,34.83,?,?
700,20,11,3,99326,199748,NA,0.06,?,?
701,20,9,2,421388,635177,NA,0.01,?,?
702,20,9,7,753977,1008095,ML,15.55,?,?
703,20,11,2,695835,16814,NA,0.02,?,?
704,20,11,8,644282,687774,ML,61.73,?,?
705,20,10,9,378593,391087,ML,53.06,?,?
706,20,12,10,780754,522226,ML,29.74,?,?
707,20,9,7,954545,915417,ML,9.91,?,?
708,20,10,9,970901,457693,ML,32.72,?,?
709,20,10,2,97670,1588,NA,0.01,?,?
710,20,9,2,604357,920328,NA,0.01,?,?
711,20,9,8,60356,323562,ML,26.36,?,?
712,20,11,3,891669,534440,NA,0.01,?,?
713,20,12,3,162746,492646,NA,0.07,?,?
714,20,12,4,709095,338400,ML,35.56,?,?
715,20,11,3,622276,688676,NA,0.01,?,?
716,20,12,4,973005,45296,189.73,0.79,2383,Optimal,168.98,11.25,227494
717,20,12,3,440079,17097,NA,0.09,?,?
718,20,10,8,122466,645860,ML,29.18,?,?
719,20,11,8,416414,842450,ML,17.66,?,?
720,20,10,2,493254,551266,NA,0.02,?,?
721,20,12,9,871099,515802,ML,26.66,?,?
722,20,10,8,614855,622419,ML,40.02,?,?
723,20,8,7,576588,1034205,ML,23.44,?,?
724,20,12,4,636758,250369,ML,40.13,?,?
725,20,11,3,382659,25432,ML,32.17,?,?
726,20,11,8,116343,972668,ML,29.30,?,?
727,20,11,8,443751,120189,ML,34.42,?,?
728,20,9,8,726610,786018,ML,53.94,?,?
729,20,11,9,176447,455150,ML,40.46,?,?
730,20,12,4,1002558,258244,ML,42.79,?,?
731,20,12,4,742495,66694,ML,34.97,?,?
732,20,11,3,222908,2457,ML,21.82,?,?
733,20,12,4,247796,934665,ML,43.18,?,?
734,20,10,2,1044504,133868,ML,50.13,?,?
735,20,12,3,858575,812594,NA,0.02,?,?
736,20,11,3,843364,2260,NA,0.03,?,?
737,20,11,3,899521,230925,115.03,0.62,2392,Optimal,115.03,0.03,7593
738,20,8,7,161096,194265,ML,34.67,?,?
739,20,10,8,468275,484758,ML,21.03,?,?
740,20,11,9,990598,761738,ML,30.22,?,?
741,20,8,8,562342,1023734,ML,22.53,?,?
742,20,11,9,453685,995063,ML,28.58,?,?
743,20,11,2,947426,182532,NA,0.05,?,?
744,20,10,8,626003,122587,ML,18.94,?,?
745,20,12,9,978608,360377,ML,19.41,?,?
746,20,9,8,893129,1044949,ML,51.86,?,?
747,20,10,9,566252,637943,ML,21.79,?,?
748,20,11,2,584363,344389,NA,0.01,?,?
749,20,11,2,654020,213002,NA,0.01,?,?
750,20,12,3,251595,600610,ML,32.46,?,?
751,20,12,2,977095,68124,NA,0.01,?,?
752,20,12,9,1036524,773094,ML,78.49,?,?
753,20,9,8,935096,941626,ML,60.53,?,?
754,20,10,2,833320,426198,NA,0.04,?,?
755,20,11,9,417233,940287,ML,23.70,?,?
756,20,10,8,971348,1039885,ML,18.63,?,?
757,20,10,2,407324,14369,NA,0.02,?,?
758,20,12,9,507459,638407,ML,53.84,?,?
759,20,10,9,407886,179070,ML,25.91,?,?
760,20,12,9,518330,517552,ML,39.00,?,?
761,20,10,2,334127,712899,NA,0.02,?,?
762,20,10,8,549846,587485,ML,37.11,?,?
763,20,10,2,681688,788786,NA,0.04,?,?
764,20,11,9,177966,981815,ML,60.11,?,?
765,20,12,9,642426,900059,ML,21.26,?,?
766,20,12,9,915032,1037044,ML,37.77,?,?
767,20,10,2,547445,105610,NA,0.01,?,?
768,20,10,8,402747,934911,ML,17.01,?,?
769,20,12,10,969775,847419,ML,40.89,?,?
770,20,11,2,621988,270945,NA,0.01,?,?
771,20,8,7,160536,327643,ML,10.46,?,?
772,20,11,2,944504,302599,NA,0.01,?,?
773,20,12,9,613241,630575,ML,17.09,?,?
774,20,8,7,741418,1029931,ML,11.99,?,?
775,20,10,2,122424,263332,NA,0.01,?,?
776,20,12,9,992381,392559,ML,31.39,?,?
777,20,9,8,613425,1043967,ML,17.80,?,?
778,20,12,10,895446,655343,ML,31.83,?,?
779,20,11,2,661115,346208,NA,0.03,?,?
780,20,10,8,930894,1015400,ML,26.88,?,?
781,20,9,8,420744,420666,ML,26.28,?,?
782,20,11,2,575095,932000,NA,0.02,?,?
783,20,11,2,936366,598785,NA,0.01,?,?
784,20,8,8,266910,351167,ML,43.89,?,?
785,20,12,10,604924,786419,ML,69.69,?,?
786,20,9,8,586053,915948,ML,34.21,?,?
787,20,9,8,953876,973525,ML,25.84,?,?
788,20,12,9,847254,1019802,ML,67.05,?,?
789,20,11,10,192368,191998,ML,34.48,?,?
790,20,11,2,771289,272549,ML,54.15,?,?
791,20,10,8,794393,884158,ML,18.96,?,?
792,20,10,8,343085,1012463,ML,32.72,?,?
793,20,11,2,489034,786742,NA,0.05,?,?
794,20,11,9,894769,374747,ML,78.13,?,?
795,20,11,9,496822,520063,ML,24.91,?,?
796,20,8,8,334488,998110,ML,57.94,?,?
797,20,10,8,919161,484986,ML,25.71,?,?
798,20,12,2,61103,67922,NA,0.02,?,?
799,20,12,2,949672,123462,NA,0.01,?,?
800,20,12,2,512215,526218,NA,0.04,?,?
801,20,10,8,232719,737214,76.44,0.89,1945,Optimal,76.44,0.05,6963
802,20,10,8,112546,457722,ML,16.15,?,?
803,20,12,10,881966,259519,ML,20.62,?,?
804,20,12,10,389753,644863,ML,44.08,?,?
805,20,10,8,813724,518141,ML,59.91,?,?
806,20,9,8,283632,409585,ML,19.43,?,?
807,20,8,7,401959,467702,ML,30.63,?,?
808,20,10,9,665837,670444,ML,44.33,?,?
809,20,11,2,222126,430336,NA,0.05,?,?
810,20,12,2,194989,395282,NA,0.03,?,?
811,20,9,8,805736,352110,ML,48.21,?,?
812,20,11,2,486166,544874,NA,0.01,?,?
813,20,8,7,790292,1003164,ML,24.97,?,?
814,20,11,2,657903,341124,NA,0.01,?,?
815,20,11,10,208725,257875,ML,36.41,?,?
816,20,12,2,238555,4229,NA,0.06,?,?
817,20,8,7,78290,211452,ML,63.11,?,?
818,20,11,9,225777,357109,ML,35.85,?,?
819,20,9,8,232760,191995,ML,14.38,?,?
820,20,9,8,19743,327263,ML,39.84,?,?
821,20,8,7,226434,523839,ML,12.75,?,?
822,20,10,9,792759,858806,ML,31.72,?,?
823,20,11,2,747960,38244,NA,0.01,?,?
824,20,11,9,310186,720318,ML,15.03,?,?
825,20,11,2,738523,278568,NA,0.05,?,?
826,20,12,11,255226,519611,ML,25.58,?,?
827,20,11,9,327010,352251,ML,38.29,?,?
828,20,8,7,115881,382376,ML,15.76,?,?
829,20,8,8,408324,950261,ML,15.64,?,?
830,20,9,8,358724,881493,ML,36.59,?,?
831,20,12,11,1038449,1047901,ML,24.49,?,?
832,20,11,9,855285,1047527,ML,33.40,?,?
833,20,9,8,561621,785661,ML,17.00,?,?
834,20,11,9,731045,648701,ML,61.20,?,?
835,20,11,9,250286,757934,ML,78.44,?,?
836,20,12,2,867917,197634,NA,0.01,?,?
837,20,12,2,962938,3224,NA,0.05,?,?
838,20,11,9,621488,253938,ML,39.27,?,?
839,20,12,10,975691,387947,ML,41.21,?,?
840,20,9,8,289822,977438,ML,22.59,?,?
841,20,9,8,29086,294907,ML,12.60,?,?
842,20,12,2,961309,476162,NA,0.01,?,?
843,20,9,8,175243,965783,ML,34.19,?,?
844,20,11,9,283503,872799,ML,43.86,?,?
845,20,11,10,768308,523703,ML,22.38,?,?
846,20,8,8,162822,524263,ML,27.78,?,?
847,20,12,10,418805,324093,ML,22.43,?,?
848,20,12,10,943774,425723,ML,24.02,?,?
849,20,12,10,894317,638573,ML,57.71,?,?
850,20,11,10,977436,719486,ML,25.79,?,?
851,20,11,9,1001320,919405,ML,36.54,?,?
852,20,11,9,891004,502655,ML,31.02,?,?
853,20,12,2,994425,524452,NA,0.02,?,?
854,20,11,9,404853,407926,ML,22.38,?,?
855,20,12,2,616403,302336,NA,0.03,?,?
856,20,12,2,466393,8458,NA,0.01,?,?
857,20,10,9,479446,381654,ML,50.46,?,?
858,20,11,10,859191,1006591,ML,49.84,?,?
859,20,10,9,441617,438171,ML,69.69,?,?
860,20,12,10,1035587,957915,ML,35.44,?,?
861,20,10,9,83886,511927,ML,42.14,?,?
862,20,10,10,940565,950229,ML,26.05,?,?
863,20,11,10,310169,441019,ML,30.87,?,?
864,20,10,9,586073,913865,ML,24.39,?,?
865,20,12,10,935907,946663,ML,68.16,?,?
866,20,11,10,807646,979926,ML,80.70,?,?
867,20,12,11,805882,785402,ML,39.71,?,?
868,20,10,9,954146,978471,ML,37.93,?,?
869,20,12,10,933434,964151,ML,36.13,?,?
870,20,12,10,755431,1045695,ML,29.69,?,?
871,20,12,2,682985,426020,NA,0.04,?,?
872,20,12,11,867052,506862,ML,47.60,?,?
873,20,10,9,83822,575342,ML,6.54,?,?
874,20,10,9,411419,482815,ML,18.76,?,?
875,20,8,8,926473,1013679,ML,18.71,?,?
876,20,11,10,1034269,780573,ML,33.30,?,?
877,20,12,10,1011946,778734,ML,31.65,?,?
878,20,12,10,237538,957434,ML,29.01,?,?
879,20,8,8,136146,988118,ML,12.72,?,?
880,20,12,10,106215,982631,ML,38.35,?,?
881,20,12,10,867180,900066,ML,20.40,?,?
882,20,10,9,891019,1047731,ML,23.42,?,?
883,20,11,10,670067,751871,ML,17.24,?,?
884,20,12,2,954284,84001,NA,0.01,?,?
885,20,10,9,165880,235448,ML,24.04,?,?
886,20,11,10,206840,747449,ML,35.03,?,?
887,20,10,9,754347,1038317,ML,19.00,?,?
888,20,12,10,388437,1047941,ML,44.28,?,?
889,20,12,10,732615,683509,ML,18.88,?,?
890,20,8,8,419352,518072,ML,28.51,?,?
891,20,10,9,473117,868351,ML,33.40,?,?
892,20,11,10,376389,261831,ML,46.77,?,?
893,20,10,9,476003,359407,ML,18.03,?,?
894,20,12,2,947146,34847,NA,0.06,?,?
895,20,8,8,362808,362814,ML,37.48,?,?
896,20,10,9,508243,1025907,ML,23.42,?,?
897,20,10,9,707129,186941,ML,46.16,?,?
898,20,12,2,964695,155776,NA,0.01,?,?
899,20,12,11,243118,1048060,ML,27.57,?,?
900,20,11,10,320335,386415,ML,64.02,?,?
901,20,10,9,983418,481150,ML,37.89,?,?
902,20,8,8,165482,780286,ML,42.90,?,?
903,20,12,2,633805,558082,NA,0.01,?,?
904,20,12,2,471479,362496,NA,0.02,?,?
905,20,11,10,386673,980733,ML,93.84,?,?
906,20,8,8,987714,1037890,ML,39.48,?,?
907,20,9,9,740033,753639,ML,46.17,?,?
908,20,12,2,223190,272418,NA,0.02,?,?
909,20,10,10,981136,1048048,ML,33.24,?,?
910,20,10,9,222924,913358,ML,20.00,?,?
911,20,8,8,600292,1042934,ML,21.09,?,?
912,20,12,2,1032878,23360,NA,0.03,?,?
913,20,12,2,1022448,13857,NA,0.01,?,?
914,20,12,2,193462,343049,NA,0.02,?,?
915,20,8,8,804005,911023,ML,20.09,?,?
916,20,8,8,690221,777725,ML,25.09,?,?
917,20,11,10,200539,1026043,ML,39.21,?,?
918,20,9,9,513027,1048027,ML,14.92,?,?
919,20,8,8,624240,900852,ML,54.34,?,?
920,20,11,10,101342,646078,ML,21.08,?,?
921,20,9,9,329457,493553,ML,28.22,?,?
922,20,11,10,902287,1032607,ML,34.71,?,?
923,20,11,10,577103,904319,ML,28.07,?,?
924,20,11,10,23007,646619,ML,13.84,?,?
925,20,8,8,211985,785823,ML,31.18,?,?
926,20,8,8,381986,908783,ML,20.28,?,?
927,20,8,8,395443,425467,ML,19.43,?,?
928,20,12,11,679884,655356,ML,32.74,?,?
929,20,11,10,337900,472940,ML,60.24,?,?
930,20,12,11,104375,1013751,ML,45.69,?,?
931,20,11,10,1035812,1043190,ML,102.60,?,?
932,20,8,8,170408,236969,58.14,300.01,2017832,Feasible
933,20,8,8,942612,979518,ML,13.93,?,?
934,20,9,9,823862,851511,ML,70.55,?,?
935,20,9,9,538195,720635,ML,51.64,?,?
936,20,11,10,125534,387774,ML,23.03,?,?
937,20,8,8,551528,589678,ML,23.35,?,?
938,20,8,8,143828,210903,ML,13.12,?,?
939,20,9,9,493865,1038701,ML,15.74,?,?
940,20,8,8,537770,537850,ML,29.99,?,?
941,20,12,11,224823,227199,ML,28.35,?,?
942,20,10,10,272885,371199,ML,45.28,?,?
943,20,12,11,443261,1019775,ML,73.66,?,?
944,20,12,11,146907,671225,ML,55.36,?,?
945,20,9,9,904209,1043545,ML,12.32,?,?
946,20,8,8,7779,958059,58.44,0.88,1694,Optimal,58.44,0.04,10118
947,20,9,9,23977,360445,ML,27.46,?,?
948,20,12,11,388995,520154,ML,36.57,?,?
949,20,9,9,568204,912284,ML,38.50,?,?
950,20,10,10,953114,981855,ML,35.23,?,?
951,20,12,11,244341,1028989,ML,70.21,?,?
952,20,10,10,746282,780139,ML,22.55,?,?
953,20,12,11,449355,519151,ML,34.30,?,?
954,20,9,9,15986,720631,ML,6.47,?,?
955,20,9,9,10166,700342,ML,27.69,?,?
956,20,9,9,301957,433087,ML,28.27,?,?
957,20,10,10,956569,966585,ML,25.35,?,?
958,20,12,11,695270,711527,ML,38.53,?,?
959,20,12,11,451037,437245,ML,44.14,?,?
960,20,12,11,502229,523717,ML,38.01,?,?
961,20,10,10,478310,523383,ML,39.01,?,?
962,20,12,11,589509,557007,ML,74.56,?,?
963,20,12,11,971450,783098,ML,45.74,?,?
964,20,9,9,594525,760831,ML,15.80,?,?
965,20,9,9,125081,786367,ML,14.32,?,?
966,20,12,11,948454,974334,ML,30.95,?,?
967,20,11,11,647987,911355,ML,36.58,?,?
968,20,9,9,373924,1045991,ML,13.73,?,?
969,20,10,10,757059,785899,ML,37.97,?,?
970,20,12,11,866487,1014451,ML,34.34,?,?
971,20,12,11,777832,786161,ML,18.32,?,?
972,20,11,11,725407,785343,ML,30.06,?,?
973,20,12,12,786240,1048384,ML,163.69,?,?
974,20,9,9,758806,759422,ML,20.76,?,?
975,20,12,11,1036375,1014135,ML,65.79,?,?
976,20,12,12,423455,425759,ML,33.04,?,?
977,20,9,9,975365,977431,ML,25.55,?,?
978,20,12,11,942782,1044126,ML,25.01,?,?
979,20,12,11,832363,1045498,ML,43.24,?,?
980,20,9,9,30751,883263,ML,21.67,?,?
981,20,10,10,863906,999098,ML,15.52,?,?
982,20,9,9,709281,785377,ML,18.33,?,?
983,20,9,9,887340,1048300,ML,25.92,?,?
984,20,9,9,361418,905198,ML,26.71,?,?
985,20,10,10,754133,1017821,ML,31.08,?,?
986,20,9,9,308704,1045996,ML,37.79,?,?
987,20,10,10,56028,711676,ML,27.88,?,?
988,20,9,9,141036,423677,ML,31.58,?,?
989,20,9,9,576267,842523,ML,36.92,?,?
990,20,9,9,47526,65527,ML,23.66,?,?
991,20,11,11,256211,782331,ML,42.17,?,?
992,20,10,10,840981,849247,ML,29.52,?,?
993,20,10,10,82683,644863,ML,47.60,?,?
994,20,10,10,184757,259519,ML,38.74,?,?
995,20,10,10,388740,1044190,ML,39.46,?,?
996,20,10,10,494952,1023998,ML,22.46,?,?
997,20,10,10,290470,1044142,ML,29.53,?,?
998,20,11,11,887736,887807,ML,48.41,?,?
999,20,11,11,930483,1046527,ML,42.79,?,?
1000,20,10,10,41963,571387,ML,77.38,?,?
1001,20,10,10,750018,752631,ML,47.81,?,?
1002,20,10,10,877473,884731,ML,83.71,?,?
1003,20,11,11,387892,519095,ML,21.19,?,?
1004,20,10,10,782884,784293,ML,54.67,?,?
1005,20,11,11,514195,524027,ML,34.99,?,?
1006,20,10,10,277387,442303,ML,51.59,?,?
1007,20,11,11,240939,1047855,ML,46.90,?,?
1008,20,11,11,571059,571327,ML,26.00,?,?
1009,20,11,11,297949,507903,ML,22.88,?,?
1010,20,10,10,637268,784892,ML,20.35,?,?
1011,20,11,11,321997,458735,ML,62.73,?,?
1012,20,10,10,536425,847743,ML,16.60,?,?
1013,20,10,10,831894,1030134,ML,24.64,?,?
1014,20,11,11,749926,1012607,ML,49.21,?,?
1015,20,12,12,488355,1047547,ML,154.77,?,?
1016,20,12,12,997795,1047539,ML,106.52,?,?
1017,20,12,12,309165,1030061,ML,36.49,?,?
1018,20,11,11,324466,849911,ML,30.49,?,?
1019,20,11,11,730301,1042111,ML,42.72,?,?
1020,20,12,12,776310,785271,ML,27.98,?,?
1021,20,11,11,159263,458527,ML,10.56,?,?
1022,20,12,12,711229,974397,ML,48.27,?,?
1023,20,11,11,883250,884338,ML,50.02,?,?
1024,20,12,12,417566,950239,ML,30.47,?,?
1025,20,12,12,731093,997333,ML,71.14,?,?
1026,20,11,11,774385,1037823,ML,30.20,?,?
1027,20,12,12,454042,978398,ML,59.23,?,?
1028,20,11,11,93853,655359,ML,50.58,?,?
1029,20,11,11,591742,991103,ML,28.63,?,?
1030,20,11,11,385870,519023,ML,27.92,?,?
1031,20,11,11,928602,998266,ML,19.24,?,?
1032,20,11,11,377467,381695,ML,27.80,?,?
1033,20,12,12,844158,849407,ML,87.68,?,?
1034,20,12,12,351327,884479,ML,47.40,?,?
1035,20,12,12,605429,605437,ML,27.41,?,?
1036,20,11,11,585231,654927,ML,32.00,?,?
1037,20,12,12,196374,1048534,ML,38.12,?,?
1038,20,11,11,121461,383989,ML,22.17,?,?
1039,20,11,11,284382,818942,ML,160.87,?,?
1040,20,12,12,435955,503543,ML,103.86,?,?
1041,20,12,12,492030,495103,ML,30.97,?,?
1042,20,12,12,995086,995087,ML,27.33,?,?
1043,20,12,12,242863,261311,ML,21.39,?,?
1044,20,12,12,325997,982911,ML,28.97,?,?
1045,20,12,12,601587,782323,ML,27.17,?,?
1046,20,12,12,80511,899839,ML,48.44,?,?
1047,20,12,12,294078,360191,ML,60.38,?,?
1048,20,12,12,1000797,1038173,ML,4.55,?,?
1049,20,12,12,222845,1013503,ML,38.33,?,?
1050,20,12,12,700798,702462,ML,30.66,?,?
