ID,TestID,Customers,Vehicles,Cost,Iterations,ChromosomesQty
487,97,8,3,96.21,6.26,3006,4806348
488,97,8,3,96.78,6.72,3008,4809548
489,97,8,3,94.07,6.70,3006,4806416
avg,97,8,3,95.90,622.01,3007.60,4808980.20
490,98,6,3,86.66,5.19,3004,4803226
491,98,6,3,86.66,5.17,3004,4803289
492,98,6,3,86.66,5.19,3007,4808035
493,98,6,3,86.66,4.98,3004,4803257
494,98,6,3,86.66,4.99,3005,4804790
avg,98,6,3,86.66,627.11,3004.80,4804519.40
495,99,7,6,108.47,6.22,3098,4953491
496,99,7,6,108.47,6.22,3100,4956739
497,99,7,6,108.47,7.25,3632,5807078
498,99,7,6,108.47,6.60,3288,5257145
499,99,7,6,108.47,6.51,3247,5191657
avg,99,7,6,108.47,633.67,3273.00,5233222.00
