ID,TestID,Customers,Vehicles,Cost,Iterations,ChromosomesQty
487,97,8,3,100.38,5.48,3002,4799986
488,97,8,3,94.07,5.57,3002,4800143
489,97,8,3,99.20,5.48,3002,4800033
avg,97,8,3,96.36,506.68,3002.00,4800060.80
490,98,6,3,86.66,4.58,3002,4800024
491,98,6,3,89.28,4.69,3002,4800108
492,98,6,3,86.66,4.57,3001,4798403
493,98,6,3,89.28,4.90,3003,4801712
494,98,6,3,86.66,4.51,3001,4798569
avg,98,6,3,87.71,511.33,3001.80,4799763.20
495,99,7,6,116.92,5.58,3002,4799913
496,99,7,6,117.31,5.53,3002,4800005
497,99,7,6,116.92,5.48,3002,4800001
498,99,7,6,111.85,5.49,3003,4801631
499,99,7,6,124.97,5.50,3002,4800111
avg,99,7,6,117.60,516.84,3002.20,4800332.20
